iter model_time time_step_prev dphi_dt_abs_max time_step_phi
1 0.000000e+00 1.181474e-04 7.599841e-02 0.000000e+00 
2 1.181474e-04 1.181474e-04 7.599768e-02 1.315817e-01 
3 2.362949e-04 1.181474e-04 7.599696e-02 1.315830e-01 
4 3.544423e-04 1.181474e-04 7.599623e-02 1.315842e-01 
5 4.725898e-04 1.181474e-04 7.599551e-02 1.315855e-01 
6 5.907372e-04 1.181474e-04 7.599478e-02 1.315867e-01 
7 7.088847e-04 1.181474e-04 7.599405e-02 1.315880e-01 
8 8.270321e-04 1.181474e-04 7.599332e-02 1.315893e-01 
9 9.451796e-04 1.181474e-04 7.599258e-02 1.315905e-01 
10 1.063327e-03 1.181474e-04 7.599185e-02 1.315918e-01 
11 1.181474e-03 1.181474e-04 7.599112e-02 1.315931e-01 
12 1.299622e-03 1.181474e-04 7.599038e-02 1.315943e-01 
13 1.417769e-03 1.181474e-04 7.598964e-02 1.315956e-01 
14 1.535917e-03 1.181474e-04 7.598891e-02 1.315969e-01 
15 1.654064e-03 1.181474e-04 7.598817e-02 1.315982e-01 
16 1.772212e-03 1.181474e-04 7.598743e-02 1.315994e-01 
17 1.890359e-03 1.181474e-04 7.598668e-02 1.316007e-01 
18 2.008507e-03 1.181474e-04 7.598594e-02 1.316020e-01 
19 2.126654e-03 1.181474e-04 7.598520e-02 1.316033e-01 
20 2.244802e-03 1.181474e-04 7.598445e-02 1.316046e-01 
21 2.362949e-03 1.181474e-04 7.598371e-02 1.316059e-01 
22 2.481096e-03 1.181474e-04 7.598296e-02 1.316072e-01 
23 2.599244e-03 1.181474e-04 7.598221e-02 1.316085e-01 
24 2.717391e-03 1.181474e-04 7.598146e-02 1.316098e-01 
25 2.835539e-03 1.181474e-04 7.598071e-02 1.316111e-01 
26 2.953686e-03 1.181474e-04 7.597996e-02 1.316124e-01 
27 3.071834e-03 1.181474e-04 7.597921e-02 1.316137e-01 
28 3.189981e-03 1.181474e-04 7.597845e-02 1.316150e-01 
29 3.308129e-03 1.181474e-04 7.597769e-02 1.316163e-01 
30 3.426276e-03 1.181474e-04 7.597694e-02 1.316176e-01 
31 3.544423e-03 1.181474e-04 7.597618e-02 1.316189e-01 
32 3.662571e-03 1.181474e-04 7.597542e-02 1.316202e-01 
33 3.780718e-03 1.181474e-04 7.597466e-02 1.316215e-01 
34 3.898866e-03 1.181474e-04 7.597390e-02 1.316228e-01 
