   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
      1 1.000000e-11   1.000000e-11    5.020295e+04  0.000000e+00 9.989995e-01
      2 1.992915e-08   1.991915e-08    5.019944e+04  1.991915e-08 9.989994e-01
      3 3.984969e-08   1.992054e-08    4.285934e+04  1.992054e-08 9.989186e-01
      4 6.318182e-08   2.333214e-08    3.672104e+04  2.333214e-08 9.988312e-01
      5 9.041417e-08   2.723234e-08    3.067291e+04  2.723234e-08 9.987204e-01
      6 1.230162e-07   3.260206e-08    2.488200e+04  3.260206e-08 9.985787e-01
      7 1.632059e-07   4.018969e-08    1.935030e+04  4.018969e-08 9.983900e-01
      8 2.148847e-07   5.167880e-08    1.922622e+04  5.167880e-08 9.981264e-01
      9 2.668970e-07   5.201230e-08    2.011848e+04  5.201230e-08 9.977315e-01
     10 3.166026e-07   4.970554e-08    2.247693e+04  4.970554e-08 9.972500e-01
     11 3.610926e-07   4.449007e-08    2.540881e+04  4.449007e-08 9.966920e-01
     12 4.004490e-07   3.935643e-08    2.867193e+04  3.935643e-08 9.960912e-01
     13 4.353264e-07   3.487732e-08    3.212817e+04  3.487732e-08 9.954635e-01
     14 4.664517e-07   3.112534e-08    3.569483e+04  3.112534e-08 9.948183e-01
     15 4.944670e-07   2.801526e-08    3.932428e+04  2.801526e-08 9.941611e-01
     16 5.198965e-07   2.542958e-08    4.298927e+04  2.542958e-08 9.934950e-01
     17 5.431582e-07   2.326162e-08    4.667388e+04  2.326162e-08 9.928221e-01
     18 5.645834e-07   2.142526e-08    5.036847e+04  2.142526e-08 9.921435e-01
     19 5.844371e-07   1.985369e-08    5.406701e+04  1.985369e-08 9.914601e-01
     20 6.029327e-07   1.849557e-08    5.782694e+04  1.849557e-08 9.907725e-01
     21 6.202257e-07   1.729298e-08    6.160247e+04  1.729298e-08 9.900811e-01
     22 6.364588e-07   1.623312e-08    6.536559e+04  1.623312e-08 9.893869e-01
     23 6.517573e-07   1.529857e-08    6.911501e+04  1.529857e-08 9.886905e-01
     24 6.662260e-07   1.446864e-08    7.285122e+04  1.446864e-08 9.879918e-01
     25 6.799526e-07   1.372661e-08    7.663601e+04  1.372661e-08 9.872911e-01
     26 6.930013e-07   1.304870e-08    8.043741e+04  1.304870e-08 9.865882e-01
     27 7.054333e-07   1.243203e-08    8.422137e+04  1.243203e-08 9.858840e-01
     28 7.173068e-07   1.187347e-08    8.798745e+04  1.187347e-08 9.851785e-01
     29 7.286720e-07   1.136526e-08    9.173675e+04  1.136526e-08 9.844719e-01
     30 7.395728e-07   1.090076e-08    9.547032e+04  1.090076e-08 9.837641e-01
     31 7.500473e-07   1.047446e-08    9.918906e+04  1.047446e-08 9.830551e-01
     32 7.601290e-07   1.008176e-08    1.028938e+05  1.008176e-08 9.823449e-01
     33 7.698478e-07   9.718759e-09    1.065852e+05  9.718759e-09 9.816335e-01
     34 7.792299e-07   9.382164e-09    1.102640e+05  9.382164e-09 9.809208e-01
     35 7.882991e-07   9.069145e-09    1.139307e+05  9.069145e-09 9.802069e-01
     36 7.970763e-07   8.777268e-09    1.175858e+05  8.777268e-09 9.794918e-01
     37 8.055808e-07   8.504428e-09    1.212299e+05  8.504428e-09 9.787755e-01
     38 8.138296e-07   8.248791e-09    1.248634e+05  8.248791e-09 9.780581e-01
     39 8.218383e-07   8.008755e-09    1.284867e+05  8.008755e-09 9.773394e-01
     40 8.296212e-07   7.782910e-09    1.321002e+05  7.782910e-09 9.766197e-01
     41 8.371912e-07   7.570014e-09    1.357042e+05  7.570014e-09 9.758987e-01
     42 8.445602e-07   7.368966e-09    1.392993e+05  7.368966e-09 9.751767e-01
     43 8.517390e-07   7.178789e-09    1.428907e+05  7.178789e-09 9.744535e-01
     44 8.587374e-07   6.998355e-09    1.465232e+05  6.998355e-09 9.737293e-01
     45 8.655622e-07   6.824858e-09    1.501473e+05  6.824858e-09 9.730040e-01
     46 8.722223e-07   6.660127e-09    1.537621e+05  6.660127e-09 9.722779e-01
     47 8.787259e-07   6.503555e-09    1.573679e+05  6.503555e-09 9.715511e-01
     48 8.850804e-07   6.354537e-09    1.609650e+05  6.354537e-09 9.708235e-01
