   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
      1 1.000000e-12   1.000000e-12    1.062184e+09  0.000000e+00 9.989581e-01
      2 1.041456e-11   9.414564e-12    1.061245e+09  9.414564e-12 9.989581e-01
      3 1.983746e-11   9.422894e-12    1.052449e+09  9.422894e-12 9.989579e-01
      4 2.933911e-11   9.501652e-12    1.043800e+09  9.501652e-12 9.989577e-01
      5 3.891949e-11   9.580375e-12    1.035234e+09  9.580375e-12 9.989576e-01
      6 4.857914e-11   9.659650e-12    1.026750e+09  9.659650e-12 9.989574e-01
      7 5.831861e-11   9.739471e-12    1.018347e+09  9.739471e-12 9.989572e-01
      8 6.813844e-11   9.819837e-12    1.010025e+09  9.819837e-12 9.989570e-01
      9 7.803919e-11   9.900746e-12    1.001783e+09  9.900746e-12 9.989568e-01
     10 8.802139e-11   9.982198e-12    9.936219e+08  9.982198e-12 9.989567e-01
     11 9.808558e-11   1.006419e-11    9.855400e+08  1.006419e-11 9.989565e-01
     12 1.082323e-10   1.014672e-11    9.775371e+08  1.014672e-11 9.989563e-01
     13 1.184621e-10   1.022979e-11    9.696129e+08  1.022979e-11 9.989561e-01
     14 1.287755e-10   1.031339e-11    9.617668e+08  1.031339e-11 9.989559e-01
     15 1.391730e-10   1.039753e-11    9.539983e+08  1.039753e-11 9.989557e-01
     16 1.496552e-10   1.048220e-11    9.463071e+08  1.048220e-11 9.989555e-01
     17 1.602226e-10   1.056739e-11    9.386925e+08  1.056739e-11 9.989554e-01
     18 1.708757e-10   1.065312e-11    9.311542e+08  1.065312e-11 9.989552e-01
     19 1.816151e-10   1.073936e-11    9.236916e+08  1.073936e-11 9.989550e-01
     20 1.924412e-10   1.082612e-11    9.163042e+08  1.082612e-11 9.989548e-01
     21 2.033546e-10   1.091341e-11    9.089916e+08  1.091341e-11 9.989546e-01
     22 2.143558e-10   1.100120e-11    9.017533e+08  1.100120e-11 9.989544e-01
     23 2.254453e-10   1.108951e-11    8.945887e+08  1.108951e-11 9.989542e-01
     24 2.366236e-10   1.117832e-11    8.874975e+08  1.117832e-11 9.989540e-01
     25 2.478913e-10   1.126764e-11    8.804790e+08  1.126764e-11 9.989538e-01
     26 2.592487e-10   1.135745e-11    8.735328e+08  1.135745e-11 9.989536e-01
     27 2.706965e-10   1.144777e-11    8.666584e+08  1.144777e-11 9.989534e-01
     28 2.822351e-10   1.153857e-11    8.598553e+08  1.153857e-11 9.989532e-01
     29 2.938649e-10   1.162986e-11    8.531229e+08  1.162986e-11 9.989531e-01
     30 3.055866e-10   1.172164e-11    8.464609e+08  1.172164e-11 9.989529e-01
     31 3.174005e-10   1.181390e-11    8.398686e+08  1.181390e-11 9.989527e-01
     32 3.293071e-10   1.190662e-11    8.333456e+08  1.190662e-11 9.989525e-01
     33 3.413069e-10   1.199982e-11    8.268913e+08  1.199982e-11 9.989523e-01
     34 3.534004e-10   1.209349e-11    8.205053e+08  1.209349e-11 9.989521e-01
     35 3.655880e-10   1.218761e-11    8.141869e+08  1.218761e-11 9.989519e-01
     36 3.778702e-10   1.228219e-11    8.079358e+08  1.228219e-11 9.989517e-01
     37 3.902474e-10   1.237722e-11    8.017514e+08  1.237722e-11 9.989515e-01
     38 4.027201e-10   1.247269e-11    7.956331e+08  1.247269e-11 9.989513e-01
     39 4.152887e-10   1.256861e-11    7.895805e+08  1.256861e-11 9.989511e-01
     40 4.279537e-10   1.266495e-11    7.835930e+08  1.266495e-11 9.989509e-01
     41 4.407154e-10   1.276173e-11    7.776701e+08  1.276173e-11 9.989506e-01
     42 4.535743e-10   1.285892e-11    7.718112e+08  1.285892e-11 9.989504e-01
     43 4.665309e-10   1.295654e-11    7.660159e+08  1.295654e-11 9.989502e-01
     44 4.795854e-10   1.305456e-11    7.602835e+08  1.305456e-11 9.989500e-01
     45 4.927384e-10   1.315299e-11    7.546136e+08  1.315299e-11 9.989498e-01
     46 5.059902e-10   1.325181e-11    7.490057e+08  1.325181e-11 9.989496e-01
     47 5.193413e-10   1.335103e-11    7.434591e+08  1.335103e-11 9.989494e-01
     48 5.327919e-10   1.345064e-11    7.379734e+08  1.345064e-11 9.989492e-01
     49 5.463425e-10   1.355062e-11    7.325480e+08  1.355062e-11 9.989490e-01
     50 5.599935e-10   1.365098e-11    7.271823e+08  1.365098e-11 9.989488e-01
     51 5.737452e-10   1.375171e-11    7.218759e+08  1.375171e-11 9.989486e-01
     52 5.875980e-10   1.385280e-11    7.166282e+08  1.385280e-11 9.989484e-01
     53 6.015523e-10   1.395424e-11    7.114386e+08  1.395424e-11 9.989481e-01
     54 6.156083e-10   1.405603e-11    7.063065e+08  1.405603e-11 9.989479e-01
     55 6.297664e-10   1.415816e-11    7.012315e+08  1.415816e-11 9.989477e-01
     56 6.440271e-10   1.426063e-11    6.962130e+08  1.426063e-11 9.989475e-01
     57 6.583905e-10   1.436342e-11    6.912504e+08  1.436342e-11 9.989473e-01
     58 6.728570e-10   1.446654e-11    6.863432e+08  1.446654e-11 9.989471e-01
     59 6.874270e-10   1.456997e-11    6.814908e+08  1.456997e-11 9.989468e-01
     60 7.021007e-10   1.467371e-11    6.766927e+08  1.467371e-11 9.989466e-01
     61 7.168785e-10   1.477776e-11    6.719483e+08  1.477776e-11 9.989464e-01
     62 7.317606e-10   1.488210e-11    6.672571e+08  1.488210e-11 9.989462e-01
     63 7.467473e-10   1.498673e-11    6.626185e+08  1.498673e-11 9.989460e-01
