   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
      1 1.000000e-12   1.000000e-12    5.020295e+04  0.000000e+00 9.989995e-01
      2 1.000010e-07   1.000000e-07    5.020278e+04  1.000000e-07 9.989995e-01
      3 2.000010e-07   1.000000e-07    1.708332e+04  1.000000e-07 9.985938e-01
      4 3.000010e-07   1.000000e-07    1.801239e+04  1.000000e-07 9.980214e-01
      5 4.000010e-07   1.000000e-07    2.208579e+04  1.000000e-07 9.972144e-01
      6 5.000010e-07   1.000000e-07    2.838514e+04  1.000000e-07 9.960774e-01
      7 6.000010e-07   1.000000e-07    3.741876e+04  1.000000e-07 9.944772e-01
      8 7.000010e-07   1.000000e-07    5.009250e+04  1.000000e-07 9.922281e-01
      9 8.000010e-07   1.000000e-07    6.772475e+04  1.000000e-07 9.890733e-01
     10 9.000010e-07   1.000000e-07    9.192202e+04  1.000000e-07 9.846597e-01
     11 1.000001e-06   1.000000e-07    1.242685e+05  1.000000e-07 9.785074e-01
     12 1.080472e-06   8.047093e-08    1.675206e+05  8.047093e-08 9.699707e-01
     13 1.140166e-06   5.969415e-08    2.139846e+05  5.969415e-08 9.604917e-01
     14 1.186898e-06   4.673235e-08    2.574665e+05  4.673235e-08 9.513544e-01
     15 1.225738e-06   3.884000e-08    2.982167e+05  3.884000e-08 9.426380e-01
     16 1.259271e-06   3.353266e-08    3.374817e+05  3.353266e-08 9.341682e-01
     17 1.288902e-06   2.963124e-08    3.760764e+05  2.963124e-08 9.258346e-01
     18 1.315493e-06   2.659034e-08    4.144846e+05  2.659034e-08 9.175854e-01
     19 1.339619e-06   2.412635e-08    4.530344e+05  2.412635e-08 9.093959e-01
     20 1.361692e-06   2.207338e-08    4.919803e+05  2.207338e-08 9.012538e-01
     21 1.382018e-06   2.032602e-08    5.315388e+05  2.032602e-08 8.931527e-01
     22 1.400832e-06   1.881330e-08    5.720809e+05  1.881330e-08 8.850898e-01
     23 1.418312e-06   1.748004e-08    6.138334e+05  1.748004e-08 8.770641e-01
     24 1.434603e-06   1.629107e-08    6.568105e+05  1.629107e-08 8.690785e-01
     25 1.449828e-06   1.522509e-08    7.011836e+05  1.522509e-08 8.611369e-01
     26 1.464090e-06   1.426160e-08    7.471382e+05  1.426160e-08 8.532415e-01
     27 1.477474e-06   1.338440e-08    7.952386e+05  1.338440e-08 8.453947e-01
     28 1.490049e-06   1.257484e-08    8.454179e+05  1.257484e-08 8.375993e-01
     29 1.501877e-06   1.182847e-08    8.978308e+05  1.182847e-08 8.298622e-01
     30 1.513015e-06   1.113796e-08    9.526975e+05  1.113796e-08 8.221872e-01
     31 1.523512e-06   1.049651e-08    1.010256e+06  1.049651e-08 8.145782e-01
     32 1.533410e-06   9.898485e-09    1.070759e+06  9.898485e-09 8.070388e-01
     33 1.542749e-06   9.339171e-09    1.134479e+06  9.339171e-09 7.995731e-01
     34 1.551564e-06   8.814616e-09    1.201710e+06  8.814616e-09 7.921852e-01
     35 1.559885e-06   8.321474e-09    1.272768e+06  8.321474e-09 7.848793e-01
     36 1.567742e-06   7.856894e-09    1.347994e+06  7.856894e-09 7.776598e-01
     37 1.575161e-06   7.418428e-09    1.427763e+06  7.418428e-09 7.705312e-01
     38 1.582165e-06   7.003962e-09    1.512480e+06  7.003962e-09 7.634981e-01
