   iter   model_time time_step_prev dphi_dt_abs_max time_step_phi     phi_mean
      1 1.000000e-11   1.000000e-11    3.682714e+06  0.000000e+00 9.989581e-01
      2 2.725389e-09   2.715389e-09    3.682667e+06  2.715389e-09 9.989581e-01
      3 5.440812e-09   2.715423e-09    3.669980e+06  2.715423e-09 9.989468e-01
      4 8.165623e-09   2.724811e-09    3.656113e+06  2.724811e-09 9.989355e-01
      5 1.090077e-08   2.735145e-09    3.640921e+06  2.735145e-09 9.989239e-01
      6 1.364733e-08   2.746558e-09    3.624287e+06  2.746558e-09 9.989122e-01
      7 1.640649e-08   2.759163e-09    3.606085e+06  2.759163e-09 9.989003e-01
      8 1.917958e-08   2.773090e-09    3.586178e+06  2.773090e-09 9.988882e-01
      9 2.196806e-08   2.788484e-09    3.564418e+06  2.788484e-09 9.988759e-01
     10 2.477357e-08   2.805507e-09    3.540642e+06  2.805507e-09 9.988634e-01
     11 2.759792e-08   2.824346e-09    3.514675e+06  2.824346e-09 9.988507e-01
     12 3.044313e-08   2.845213e-09    3.663085e+06  2.845213e-09 9.988377e-01
     13 3.317307e-08   2.729940e-09    4.042034e+06  2.729940e-09 9.988245e-01
     14 3.564707e-08   2.474002e-09    4.438438e+06  2.474002e-09 9.988116e-01
     15 3.790012e-08   2.253045e-09    4.830116e+06  2.253045e-09 9.987999e-01
     16 3.997046e-08   2.070343e-09    5.217530e+06  2.070343e-09 9.987890e-01
     17 4.188708e-08   1.916616e-09    5.603187e+06  1.916616e-09 9.987790e-01
     18 4.367177e-08   1.784699e-09    5.989442e+06  1.784699e-09 9.987696e-01
     19 4.534138e-08   1.669605e-09    6.378406e+06  1.669605e-09 9.987608e-01
     20 4.690917e-08   1.567790e-09    6.772022e+06  1.567790e-09 9.987524e-01
     21 4.838583e-08   1.476664e-09    7.172125e+06  1.476664e-09 9.987446e-01
     22 4.978012e-08   1.394287e-09    7.580493e+06  1.394287e-09 9.987371e-01
