A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 1.00000000e+00
beta = 0.00000000e+00
r_power = 0
x_grid = 100
x_skip = 1
t_grid = 8192000
t_skip = 81920
width = 5.00000000e+00
duration = 6.00000000e+00
+

2.50000000e-02;7.50000000e-02;1.25000000e-01;1.75000000e-01;2.25000000e-01;2.75000000e-01;3.25000000e-01;3.75000000e-01;4.25000000e-01;4.75000000e-01;5.25000000e-01;5.75000000e-01;6.25000000e-01;6.75000000e-01;7.25000000e-01;7.75000000e-01;8.25000000e-01;8.75000000e-01;9.25000000e-01;9.75000000e-01;1.02500000e+00;1.07500000e+00;1.12500000e+00;1.17500000e+00;1.22500000e+00;1.27500000e+00;1.32500000e+00;1.37500000e+00;1.42500000e+00;1.47500000e+00;1.52500000e+00;1.57500000e+00;1.62500000e+00;1.67500000e+00;1.72500000e+00;1.77500000e+00;1.82500000e+00;1.87500000e+00;1.92500000e+00;1.97500000e+00;2.02500000e+00;2.07500000e+00;2.12500000e+00;2.17500000e+00;2.22500000e+00;2.27500000e+00;2.32500000e+00;2.37500000e+00;2.42500000e+00;2.47500000e+00;2.52500000e+00;2.57500000e+00;2.62500000e+00;2.67500000e+00;2.72500000e+00;2.77500000e+00;2.82500000e+00;2.87500000e+00;2.92500000e+00;2.97500000e+00;3.02500000e+00;3.07500000e+00;3.12500000e+00;3.17500000e+00;3.22500000e+00;3.27500000e+00;3.32500000e+00;3.37500000e+00;3.42500000e+00;3.47500000e+00;3.52500000e+00;3.57500000e+00;3.62500000e+00;3.67500000e+00;3.72500000e+00;3.77500000e+00;3.82500000e+00;3.87500000e+00;3.92500000e+00;3.97500000e+00;4.02500000e+00;4.07500000e+00;4.12500000e+00;4.17500000e+00;4.22500000e+00;4.27500000e+00;4.32500000e+00;4.37500000e+00;4.42500000e+00;4.47500000e+00;4.52500000e+00;4.57500000e+00;4.62500000e+00;4.67500000e+00;4.72500000e+00;4.77500000e+00;4.82500000e+00;4.87500000e+00;4.92500000e+00;4.97500000e+00;5.00000000e+00;5.43680537e+00;6.18398946e-01;1.39942310e+02
6.85232623e-04;6.15582970e-03;1.70370869e-02;3.32097868e-02;5.44967379e-02;8.06647160e-02;1.11427019e-01;1.46446609e-01;1.85339804e-01;2.27680482e-01;2.73004750e-01;3.20816025e-01;3.70590477e-01;4.21782767e-01;4.73832022e-01;5.26167978e-01;5.78217233e-01;6.29409523e-01;6.79183975e-01;7.26995250e-01;7.72319518e-01;8.14660196e-01;8.53553391e-01;8.88572981e-01;9.19335284e-01;9.45503262e-01;9.66790213e-01;9.82962913e-01;9.93844170e-01;9.99314767e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.43680537e+00;6.18398946e-01;1.39942310e+02
1.29416422e-03;8.79318100e-03;2.31640944e-02;4.36141879e-02;6.94473809e-02;9.99943663e-02;1.34609802e-01;1.72670236e-01;2.13572902e-01;2.56735449e-01;3.01596622e-01;3.47617810e-01;3.94285348e-01;4.41113374e-01;4.87647045e-01;5.33465853e-01;5.78186820e-01;6.21467353e-01;6.63007559e-01;7.02551890e-01;7.39889997e-01;7.74856771e-01;8.07331542e-01;8.37236494e-01;8.64534370e-01;8.89225562e-01;9.11344710e-01;9.30956947e-01;9.48153891e-01;9.63049543e-01;9.75776162e-01;9.86480245e-01;9.95318662e-01;1.00245504e+00;1.00805643e+00;1.01229024e+00;1.01532158e+00;1.01731090e+00;1.01841198e+00;1.01877025e+00;1.01852150e+00;1.01779081e+00;1.01669185e+00;1.01532647e+00;1.01378447e+00;1.01214367e+00;1.01047016e+00;1.00881876e+00;1.00723360e+00;1.00574885e+00;1.00438957e+00;1.00317260e+00;1.00210756e+00;1.00119776e+00;1.00044129e+00;9.99831893e-01;9.99359960e-01;9.99013375e-01;9.98778322e-01;9.98640011e-01;9.98583306e-01;9.98593271e-01;9.98655610e-01;9.98757021e-01;9.98885456e-01;9.99030297e-01;9.99182456e-01;9.99334408e-01;9.99480158e-01;9.99615172e-01;9.99736262e-01;9.99841440e-01;9.99929766e-01;1.00000118e+00;1.00005631e+00;1.00009634e+00;1.00012284e+00;1.00013762e+00;1.00014260e+00;1.00013971e+00;1.00013084e+00;1.00011771e+00;1.00010188e+00;1.00008469e+00;1.00006725e+00;1.00005046e+00;1.00003497e+00;1.00002127e+00;1.00000965e+00;1.00000025e+00;9.99993073e-01;9.99988053e-01;9.99985030e-01;9.99983800e-01;9.99984125e-01;9.99985750e-01;9.99988412e-01;9.99991848e-01;9.99995796e-01;1.00000000e+00;1.00000000e+00;-1.06387406e+00;1.59289234e+00;6.82843767e-01
1.28645918e-03;8.73619083e-03;2.30007014e-02;4.32771687e-02;6.88606044e-02;9.90737734e-02;1.33264996e-01;1.70806688e-01;2.11094718e-01;2.53548602e-01;2.97612503e-01;3.42756940e-01;3.88481054e-01;4.34315262e-01;4.79824063e-01;5.24608815e-01;5.68310237e-01;6.10610487e-01;6.51234640e-01;6.89951478e-01;7.26573519e-01;7.60956277e-01;7.92996786e-01;8.22631433e-01;8.49833225e-01;8.74608573e-01;8.96993733e-01;9.17051022e-01;9.34864947e-01;9.50538328e-01;9.64188539e-01;9.75943942e-01;9.85940556e-01;9.94319037e-01;1.00122197e+00;1.00679152e+00;1.01116737e+00;1.01448505e+00;1.01687454e+00;1.01845921e+00;1.01935492e+00;1.01966950e+00;1.01950235e+00;1.01894422e+00;1.01807722e+00;1.01697485e+00;1.01570229e+00;1.01431659e+00;1.01286713e+00;1.01139600e+00;1.00993846e+00;1.00852346e+00;1.00717414e+00;1.00590836e+00;1.00473922e+00;1.00367560e+00;1.00272266e+00;1.00188237e+00;1.00115392e+00;1.00053424e+00;1.00001840e+00;9.99600013e-01;9.99271585e-01;9.99024862e-01;9.98851124e-01;9.98741444e-01;9.98686919e-01;9.98678863e-01;9.98708968e-01;9.98769430e-01;9.98853053e-01;9.98953316e-01;9.99064419e-01;9.99181308e-01;9.99299671e-01;9.99415928e-01;9.99527195e-01;9.99631244e-01;9.99726447e-01;9.99811721e-01;9.99886455e-01;9.99950453e-01;1.00000386e+00;1.00004710e+00;1.00008079e+00;1.00010575e+00;1.00012284e+00;1.00013301e+00;1.00013720e+00;1.00013636e+00;1.00013134e+00;1.00012294e+00;1.00011189e+00;1.00009878e+00;1.00008414e+00;1.00006839e+00;1.00005186e+00;1.00003483e+00;1.00001749e+00;1.00000000e+00;1.00000000e+00;-1.07609368e+00;1.58410453e+00;3.83761736e-01
1.26076044e-03;8.56281383e-03;2.25475071e-02;4.24317912e-02;6.75282556e-02;9.71767447e-02;1.30742202e-01;1.67613220e-01;2.07201373e-01;2.48941355e-01;2.92291878e-01;3.36737267e-01;3.81789590e-01;4.26991157e-01;4.71917193e-01;5.16178477e-01;5.59423745e-01;6.01341679e-01;6.41662353e-01;6.80158000e-01;7.16643082e-01;7.50973597e-01;7.83045696e-01;8.12793627e-01;8.40187121e-01;8.65228319e-01;8.87948345e-01;9.08403674e-01;9.26672381e-01;9.42850403e-01;9.57047899e-01;9.69385788e-01;9.79992528e-01;9.89001186e-01;9.96546815e-01;1.00276417e+00;1.00778577e+00;1.01174024e+00;1.01475103e+00;1.01693535e+00;1.01840344e+00;1.01925802e+00;1.01959394e+00;1.01949808e+00;1.01904932e+00;1.01831868e+00;1.01736950e+00;1.01625782e+00;1.01503269e+00;1.01373658e+00;1.01240586e+00;1.01107121e+00;1.00975811e+00;1.00848730e+00;1.00727526e+00;1.00613460e+00;1.00507456e+00;1.00410138e+00;1.00321868e+00;1.00242786e+00;1.00172841e+00;1.00111826e+00;1.00059404e+00;1.00015133e+00;9.99784958e-01;9.99489162e-01;9.99257802e-01;9.99084524e-01;9.98962909e-01;9.98886593e-01;9.98849377e-01;9.98845309e-01;9.98868756e-01;9.98914460e-01;9.98977571e-01;9.99053678e-01;9.99138821e-01;9.99229497e-01;9.99322655e-01;9.99415680e-01;9.99506381e-01;9.99592962e-01;9.99673997e-01;9.99748402e-01;9.99815398e-01;9.99874486e-01;9.99925408e-01;9.99968119e-01;1.00000276e+00;1.00002961e+00;1.00004910e+00;1.00006175e+00;1.00006817e+00;1.00006902e+00;1.00006504e+00;1.00005698e+00;1.00004563e+00;1.00003181e+00;1.00001632e+00;1.00000000e+00;1.00000000e+00;-1.05003709e+00;1.55228892e+00;2.90528409e-01
1.23808950e-03;8.41034393e-03;2.21503454e-02;4.16940279e-02;6.63708549e-02;9.55370056e-02;1.28573203e-01;1.64883218e-01;2.03893129e-01;2.45051355e-01;2.87829446e-01;3.31723542e-01;3.76256375e-01;4.20979650e-01;4.65476616e-01;5.09364625e-01;5.52297490e-01;5.93967472e-01;6.34106745e-01;6.72488239e-01;7.08925797e-01;7.43273620e-01;7.75425015e-01;8.05310511e-01;8.32895410e-01;8.58176873e-01;8.81180662e-01;9.01957651e-01;9.20580213e-01;9.37138594e-01;9.51737378e-01;9.64492096e-01;9.75526077e-01;9.84967555e-01;9.92947083e-01;9.99595274e-01;1.00504085e+00;1.00940902e+00;1.01282016e+00;1.01538879e+00;1.01722277e+00;1.01842278e+00;1.01908198e+00;1.01928585e+00;1.01911216e+00;1.01863112e+00;1.01790556e+00;1.01699126e+00;1.01593725e+00;1.01478629e+00;1.01357522e+00;1.01233544e+00;1.01109336e+00;1.00987085e+00;1.00868567e+00;1.00755188e+00;1.00648032e+00;1.00547891e+00;1.00455306e+00;1.00370600e+00;1.00293912e+00;1.00225221e+00;1.00164377e+00;1.00111123e+00;1.00065116e+00;1.00025948e+00;9.99931634e-01;9.99662709e-01;9.99447604e-01;9.99281122e-01;9.99158077e-01;9.99073371e-01;9.99022061e-01;9.98999418e-01;9.99000967e-01;9.99022521e-01;9.99060206e-01;9.99110473e-01;9.99170111e-01;9.99236244e-01;9.99306335e-01;9.99378172e-01;9.99449862e-01;9.99519815e-01;9.99586726e-01;9.99649563e-01;9.99707543e-01;9.99760114e-01;9.99806937e-01;9.99847863e-01;9.99882916e-01;9.99912273e-01;9.99936247e-01;9.99955265e-01;9.99969858e-01;9.99980638e-01;9.99988288e-01;9.99993543e-01;9.99997179e-01;1.00000000e+00;1.00000000e+00;-1.02513026e+00;1.52414978e+00;2.26868538e-01
1.21999007e-03;8.28867662e-03;2.18335863e-02;4.11059925e-02;6.54489929e-02;9.42319577e-02;1.26848337e-01;1.62714124e-01;2.01267042e-01;2.41966503e-01;2.84294291e-01;3.27755918e-01;3.71882528e-01;4.16233174e-01;4.60397316e-01;5.03997316e-01;5.46690774e-01;5.88172509e-01;6.28176059e-01;6.66474579e-01;7.02881090e-01;7.37248031e-01;7.69466133e-01;7.99462673e-01;8.27199163e-01;8.52668583e-01;8.75892254e-01;8.96916472e-01;9.15809009e-01;9.32655590e-01;9.47556426e-01;9.60622900e-01;9.71974456e-01;9.81735748e-01;9.90034076e-01;9.96997124e-01;1.00275103e+00;1.00741873e+00;1.01111868e+00;1.01396372e+00;1.01606037e+00;1.01750819e+00;1.01839948e+00;1.01881906e+00;1.01884428e+00;1.01854507e+00;1.01798416e+00;1.01721739e+00;1.01629398e+00;1.01525701e+00;1.01414372e+00;1.01298605e+00;1.01181102e+00;1.01064119e+00;1.00949507e+00;1.00838758e+00;1.00733039e+00;1.00633236e+00;1.00539985e+00;1.00453706e+00;1.00374635e+00;1.00302852e+00;1.00238306e+00;1.00180836e+00;1.00130194e+00;1.00086066e+00;1.00048083e+00;1.00015839e+00;9.99889011e-01;9.99668246e-01;9.99491576e-01;9.99354509e-01;9.99252648e-01;9.99181737e-01;9.99137706e-01;9.99116708e-01;9.99115137e-01;9.99129654e-01;9.99157191e-01;9.99194963e-01;9.99240465e-01;9.99291473e-01;9.99346034e-01;9.99402461e-01;9.99459320e-01;9.99515421e-01;9.99569799e-01;9.99621702e-01;9.99670576e-01;9.99716051e-01;9.99757918e-01;9.99796122e-01;9.99830739e-01;9.99861965e-01;9.99890096e-01;9.99915517e-01;9.99938684e-01;9.99960112e-01;9.99980355e-01;1.00000000e+00;1.00000000e+00;-1.00501550e+00;1.50167617e+00;1.78258767e-01
1.20577554e-03;8.19312254e-03;2.15848078e-02;4.06441457e-02;6.47249356e-02;9.32068996e-02;1.25493475e-01;1.61010239e-01;1.99204052e-01;2.39542940e-01;2.81516705e-01;3.24638205e-01;3.68445163e-01;4.12502383e-01;4.56404175e-01;4.99776815e-01;5.42280848e-01;5.83613077e-01;6.23508078e-01;6.61739158e-01;6.98118661e-01;7.32497609e-01;7.64764684e-01;7.94844577e-01;8.22695799e-01;8.48308022e-01;8.71699061e-01;8.92911607e-01;9.12009819e-01;9.29075874e-01;9.44206572e-01;9.57510069e-01;9.69102806e-01;9.79106685e-01;9.87646522e-01;9.94847795e-01;1.00083471e+00;1.00572854e+00;1.00964632e+00;1.01269976e+00;1.01499440e+00;1.01662910e+00;1.01769560e+00;1.01827835e+00;1.01845446e+00;1.01829379e+00;1.01785908e+00;1.01720630e+00;1.01638490e+00;1.01543821e+00;1.01440387e+00;1.01331423e+00;1.01219675e+00;1.01107450e+00;1.00996654e+00;1.00888833e+00;1.00785214e+00;1.00686741e+00;1.00594112e+00;1.00507808e+00;1.00428128e+00;1.00355212e+00;1.00289069e+00;1.00229601e+00;1.00176617e+00;1.00129858e+00;1.00089013e+00;1.00053726e+00;1.00023616e+00;9.99982850e-01;9.99773251e-01;9.99603288e-01;9.99468938e-01;9.99366292e-01;9.99291590e-01;9.99241258e-01;9.99211930e-01;9.99200472e-01;9.99203984e-01;9.99219819e-01;9.99245573e-01;9.99279095e-01;9.99318475e-01;9.99362039e-01;9.99408342e-01;9.99456156e-01;9.99504455e-01;9.99552409e-01;9.99599365e-01;9.99644835e-01;9.99688482e-01;9.99730105e-01;9.99769627e-01;9.99807075e-01;9.99842574e-01;9.99876328e-01;9.99908606e-01;9.99939732e-01;9.99970067e-01;1.00000000e+00;1.00000000e+00;-9.89224875e-01;1.48402658e+00;1.40841562e-01
1.19460776e-03;8.11804011e-03;2.13893004e-02;4.02811325e-02;6.41557151e-02;9.24008759e-02;1.24427871e-01;1.59669787e-01;1.97580635e-01;2.37635191e-01;2.79329546e-01;3.22182313e-01;3.65736382e-01;4.09561073e-01;4.53254514e-01;4.96446063e-01;5.38798593e-01;5.80010480e-01;6.19817139e-01;6.57992014e-01;6.94346936e-01;7.28731839e-01;7.61033808e-01;7.91175523e-01;8.19113152e-01;8.44833779e-01;8.68352477e-01;8.89709114e-01;9.08965018e-01;9.26199590e-01;9.41506959e-01;9.54992757e-01;9.66771078e-01;9.76961681e-01;9.85687450e-01;9.93072152e-01;9.99238499e-01;1.00430650e+00;1.00839211e+00;1.01160615e+00;1.01405349e+00;1.01583243e+00;1.01703434e+00;1.01774341e+00;1.01803662e+00;1.01798378e+00;1.01764770e+00;1.01708447e+00;1.01634373e+00;1.01546907e+00;1.01449841e+00;1.01346443e+00;1.01239496e+00;1.01131345e+00;1.01023935e+00;1.00918854e+00;1.00817371e+00;1.00720475e+00;1.00628904e+00;1.00543184e+00;1.00463656e+00;1.00390503e+00;1.00323775e+00;1.00263413e+00;1.00209268e+00;1.00161119e+00;1.00118689e+00;1.00081661e+00;1.00049686e+00;1.00022397e+00;9.99994174e-01;9.99803676e-01;9.99648715e-01;9.99525623e-01;9.99430859e-01;9.99361050e-01;9.99313008e-01;9.99283753e-01;9.99270522e-01;9.99270781e-01;9.99282221e-01;9.99302763e-01;9.99330549e-01;9.99363940e-01;9.99401507e-01;9.99442019e-01;9.99484434e-01;9.99527886e-01;9.99571673e-01;9.99615245e-01;9.99658190e-01;9.99700220e-01;9.99741160e-01;9.99780933e-01;9.99819548e-01;9.99857087e-01;9.99893695e-01;9.99929560e-01;9.99964912e-01;1.00000000e+00;1.00000000e+00;-9.76856825e-01;1.47016144e+00;1.11814072e-01
1.18579675e-03;8.05879431e-03;2.12350063e-02;3.99945892e-02;6.37063090e-02;9.17643647e-02;1.23586160e-01;1.58610682e-01;1.96297570e-01;2.36126911e-01;2.77599742e-01;3.20239215e-01;3.63592294e-01;4.07231865e-01;4.50759074e-01;4.93805724e-01;5.36036542e-01;5.77151164e-01;6.16885687e-01;6.55013684e-01;6.91346610e-01;7.25733558e-01;7.58060379e-01;7.88248184e-01;8.16251310e-01;8.42054818e-01;8.65671628e-01;8.87139393e-01;9.06517217e-01;9.23882319e-01;9.39326724e-01;9.52954080e-01;9.64876636e-01;9.75212463e-01;9.84082928e-01;9.91610457e-01;9.97916592e-01;1.00312034e+00;1.00733684e+00;1.01067621e+00;1.01324280e+00;1.01513450e+00;1.01644238e+00;1.01725045e+00;1.01763560e+00;1.01766762e+00;1.01740939e+00;1.01691709e+00;1.01624054e+00;1.01542353e+00;1.01450422e+00;1.01351553e+00;1.01248561e+00;1.01143818e+00;1.01039300e+00;1.00936629e+00;1.00837104e+00;1.00741745e+00;1.00651325e+00;1.00566400e+00;1.00487343e+00;1.00414367e+00;1.00347552e+00;1.00286869e+00;1.00232195e+00;1.00183339e+00;1.00140048e+00;1.00102029e+00;1.00068959e+00;1.00040491e+00;1.00016272e+00;9.99959394e-01;9.99791369e-01;9.99655142e-01;9.99547329e-01;9.99464696e-01;9.99404183e-01;9.99362922e-01;9.99338250e-01;9.99327716e-01;9.99329083e-01;9.99340329e-01;9.99359641e-01;9.99385411e-01;9.99416230e-01;9.99450873e-01;9.99488295e-01;9.99527615e-01;9.99568106e-01;9.99609183e-01;9.99650390e-01;9.99691387e-01;9.99731941e-01;9.99771909e-01;9.99811227e-01;9.99849901e-01;9.99887994e-01;9.99925611e-01;9.99962892e-01;1.00000000e+00;1.00000000e+00;-9.67131714e-01;1.45922354e+00;8.91244364e-02
