A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 1.00000000e+00
beta = 0.00000000e+00
r_power = 0
x_grid = 100
x_skip = 1
t_grid = 8192000
t_skip = 81920
width = 5.00000000e+00
duration = 6.00000000e+00
+

2.50000000e-02;7.50000000e-02;1.25000000e-01;1.75000000e-01;2.25000000e-01;2.75000000e-01;3.25000000e-01;3.75000000e-01;4.25000000e-01;4.75000000e-01;5.25000000e-01;5.75000000e-01;6.25000000e-01;6.75000000e-01;7.25000000e-01;7.75000000e-01;8.25000000e-01;8.75000000e-01;9.25000000e-01;9.75000000e-01;1.02500000e+00;1.07500000e+00;1.12500000e+00;1.17500000e+00;1.22500000e+00;1.27500000e+00;1.32500000e+00;1.37500000e+00;1.42500000e+00;1.47500000e+00;1.52500000e+00;1.57500000e+00;1.62500000e+00;1.67500000e+00;1.72500000e+00;1.77500000e+00;1.82500000e+00;1.87500000e+00;1.92500000e+00;1.97500000e+00;2.02500000e+00;2.07500000e+00;2.12500000e+00;2.17500000e+00;2.22500000e+00;2.27500000e+00;2.32500000e+00;2.37500000e+00;2.42500000e+00;2.47500000e+00;2.52500000e+00;2.57500000e+00;2.62500000e+00;2.67500000e+00;2.72500000e+00;2.77500000e+00;2.82500000e+00;2.87500000e+00;2.92500000e+00;2.97500000e+00;3.02500000e+00;3.07500000e+00;3.12500000e+00;3.17500000e+00;3.22500000e+00;3.27500000e+00;3.32500000e+00;3.37500000e+00;3.42500000e+00;3.47500000e+00;3.52500000e+00;3.57500000e+00;3.62500000e+00;3.67500000e+00;3.72500000e+00;3.77500000e+00;3.82500000e+00;3.87500000e+00;3.92500000e+00;3.97500000e+00;4.02500000e+00;4.07500000e+00;4.12500000e+00;4.17500000e+00;4.22500000e+00;4.27500000e+00;4.32500000e+00;4.37500000e+00;4.42500000e+00;4.47500000e+00;4.52500000e+00;4.57500000e+00;4.62500000e+00;4.67500000e+00;4.72500000e+00;4.77500000e+00;4.82500000e+00;4.87500000e+00;4.92500000e+00;4.97500000e+00;5.00000000e+00;5.43680537e+00;6.18398946e-01;1.66595767e+02
6.85232623e-04;6.15582970e-03;1.70370869e-02;3.32097868e-02;5.44967379e-02;8.06647160e-02;1.11427019e-01;1.46446609e-01;1.85339804e-01;2.27680482e-01;2.73004750e-01;3.20816025e-01;3.70590477e-01;4.21782767e-01;4.73832022e-01;5.26167978e-01;5.78217233e-01;6.29409523e-01;6.79183975e-01;7.26995250e-01;7.72319518e-01;8.14660196e-01;8.53553391e-01;8.88572981e-01;9.19335284e-01;9.45503262e-01;9.66790213e-01;9.82962913e-01;9.93844170e-01;9.99314767e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.43680537e+00;6.18398946e-01;1.66595767e+02
1.30501158e-03;8.86918374e-03;2.32376296e-02;4.36843191e-02;6.95133546e-02;1.00055601e-01;1.34665876e-01;1.72720878e-01;2.13617973e-01;2.56774938e-01;3.01630625e-01;3.47646520e-01;3.94309037e-01;4.41132384e-01;4.87661767e-01;5.33476714e-01;5.78194271e-01;6.21471854e-01;6.63009567e-01;7.02551847e-01;7.39888324e-01;7.74853856e-01;8.07327739e-01;8.37232116e-01;8.64529688e-01;8.89220802e-01;9.11340058e-01;9.30952546e-01;9.48149849e-01;9.63045931e-01;9.75773024e-01;9.86477596e-01;9.95316498e-01;1.00245334e+00;1.00805515e+00;1.01228935e+00;1.01532103e+00;1.01731063e+00;1.01841194e+00;1.01877040e+00;1.01852178e+00;1.01779117e+00;1.01669228e+00;1.01532692e+00;1.01378492e+00;1.01214410e+00;1.01047056e+00;1.00881911e+00;1.00723390e+00;1.00574909e+00;1.00438976e+00;1.00317275e+00;1.00210766e+00;1.00119782e+00;1.00044132e+00;9.99831894e-01;9.99359941e-01;9.99013341e-01;9.98778279e-01;9.98639963e-01;9.98583257e-01;9.98593223e-01;9.98655566e-01;9.98756982e-01;9.98885423e-01;9.99030270e-01;9.99182436e-01;9.99334393e-01;9.99480148e-01;9.99615167e-01;9.99736260e-01;9.99841441e-01;9.99929770e-01;1.00000118e+00;1.00005631e+00;1.00009635e+00;1.00012285e+00;1.00013763e+00;1.00014260e+00;1.00013972e+00;1.00013084e+00;1.00011771e+00;1.00010188e+00;1.00008469e+00;1.00006725e+00;1.00005046e+00;1.00003497e+00;1.00002127e+00;1.00000965e+00;1.00000025e+00;9.99993073e-01;9.99988052e-01;9.99985030e-01;9.99983800e-01;9.99984125e-01;9.99985750e-01;9.99988412e-01;9.99991848e-01;9.99995796e-01;1.00000000e+00;1.00000000e+00;-1.06358934e+00;1.60589850e+00;6.82848125e-01
1.29753539e-03;8.81375105e-03;2.30767945e-02;4.33511739e-02;6.89319735e-02;9.91420299e-02;1.33329734e-01;1.70867571e-01;2.11151479e-01;2.53601042e-01;2.97660490e-01;3.42800407e-01;3.88519997e-01;4.34349735e-01;4.79854177e-01;5.24634729e-01;5.68332153e-01;6.10628646e-01;6.51249313e-01;6.89962959e-01;7.26582116e-01;7.60962310e-01;7.93000573e-01;8.22633291e-01;8.49833459e-01;8.74607474e-01;8.96991572e-01;9.17048051e-01;9.34861391e-01;9.50534388e-01;9.64184391e-01;9.75939735e-01;9.85936414e-01;9.94315062e-01;1.00121824e+00;1.00678809e+00;1.01116428e+00;1.01448232e+00;1.01687219e+00;1.01845722e+00;1.01935328e+00;1.01966820e+00;1.01950135e+00;1.01894351e+00;1.01807675e+00;1.01697460e+00;1.01570221e+00;1.01431666e+00;1.01286732e+00;1.01139627e+00;1.00993880e+00;1.00852384e+00;1.00717454e+00;1.00590875e+00;1.00473960e+00;1.00367596e+00;1.00272300e+00;1.00188267e+00;1.00115418e+00;1.00053446e+00;1.00001859e+00;9.99600160e-01;9.99271696e-01;9.99024942e-01;9.98851175e-01;9.98741471e-01;9.98686926e-01;9.98678853e-01;9.98708945e-01;9.98769398e-01;9.98853014e-01;9.98953274e-01;9.99064376e-01;9.99181265e-01;9.99299631e-01;9.99415891e-01;9.99527162e-01;9.99631215e-01;9.99726423e-01;9.99811701e-01;9.99886440e-01;9.99950442e-01;1.00000385e+00;1.00004709e+00;1.00008079e+00;1.00010575e+00;1.00012284e+00;1.00013301e+00;1.00013721e+00;1.00013636e+00;1.00013134e+00;1.00012295e+00;1.00011189e+00;1.00009878e+00;1.00008414e+00;1.00006839e+00;1.00005187e+00;1.00003483e+00;1.00001749e+00;1.00000000e+00;1.00000000e+00;-1.07598664e+00;1.59739196e+00;3.83490042e-01
1.27161086e-03;8.63877866e-03;2.26224796e-02;4.25053249e-02;6.75999369e-02;9.72461934e-02;1.30809072e-01;1.67677201e-01;2.07262192e-01;2.48998778e-01;2.92345714e-01;3.36787368e-01;3.81835850e-01;4.27033515e-01;4.71955635e-01;5.16213031e-01;5.59454480e-01;6.01368704e-01;6.41685810e-01;6.80178065e-01;7.16659955e-01;7.50987500e-01;7.83056867e-01;8.12802315e-01;8.40193580e-01;8.65232803e-01;8.87951107e-01;9.08404957e-01;9.26672417e-01;9.42849413e-01;9.57046086e-01;9.69383339e-01;9.79989612e-01;9.88997952e-01;9.96543394e-01;1.00276068e+00;1.00778230e+00;1.01173687e+00;1.01474781e+00;1.01693234e+00;1.01840068e+00;1.01925552e+00;1.01959172e+00;1.01949614e+00;1.01904766e+00;1.01831729e+00;1.01736837e+00;1.01625693e+00;1.01503201e+00;1.01373610e+00;1.01240555e+00;1.01107105e+00;1.00975807e+00;1.00848737e+00;1.00727541e+00;1.00613482e+00;1.00507483e+00;1.00410167e+00;1.00321899e+00;1.00242817e+00;1.00172873e+00;1.00111857e+00;1.00059432e+00;1.00015159e+00;9.99785195e-01;9.99489371e-01;9.99257982e-01;9.99084677e-01;9.98963034e-01;9.98886693e-01;9.98849452e-01;9.98845362e-01;9.98868791e-01;9.98914478e-01;9.98977575e-01;9.99053670e-01;9.99138804e-01;9.99229474e-01;9.99322626e-01;9.99415649e-01;9.99506348e-01;9.99592929e-01;9.99673965e-01;9.99748371e-01;9.99815370e-01;9.99874461e-01;9.99925385e-01;9.99968099e-01;1.00000274e+00;1.00002960e+00;1.00004909e+00;1.00006174e+00;1.00006816e+00;1.00006902e+00;1.00006504e+00;1.00005698e+00;1.00004563e+00;1.00003181e+00;1.00001632e+00;1.00000000e+00;1.00000000e+00;-1.04998930e+00;1.56530762e+00;2.90295700e-01
1.24870614e-03;8.48466524e-03;2.22239477e-02;4.17665710e-02;6.64420117e-02;9.56064630e-02;1.28640663e-01;1.64948402e-01;2.03955776e-01;2.45111229e-01;2.87886337e-01;3.31777268e-01;3.76306787e-01;4.21026633e-01;4.65520092e-01;5.09404551e-01;5.52333862e-01;5.94000320e-01;6.34136136e-01;6.72514272e-01;7.08948600e-01;7.43293345e-01;7.75441838e-01;8.05324625e-01;8.32907020e-01;8.58186193e-01;8.81187911e-01;9.01963049e-01;9.20583976e-01;9.37140934e-01;9.51738496e-01;9.64492184e-01;9.75525313e-01;9.84966104e-01;9.92945096e-01;9.99592885e-01;1.00503818e+00;1.00940617e+00;1.01281723e+00;1.01538585e+00;1.01721989e+00;1.01842001e+00;1.01907936e+00;1.01928341e+00;1.01910992e+00;1.01862909e+00;1.01790376e+00;1.01698967e+00;1.01593589e+00;1.01478514e+00;1.01357427e+00;1.01233467e+00;1.01109277e+00;1.00987041e+00;1.00868536e+00;1.00755170e+00;1.00648024e+00;1.00547891e+00;1.00455313e+00;1.00370614e+00;1.00293930e+00;1.00225242e+00;1.00164400e+00;1.00111147e+00;1.00065141e+00;1.00025973e+00;9.99931876e-01;9.99662939e-01;9.99447817e-01;9.99281317e-01;9.99158252e-01;9.99073525e-01;9.99022194e-01;9.98999530e-01;9.99001059e-01;9.99022595e-01;9.99060262e-01;9.99110514e-01;9.99170137e-01;9.99236258e-01;9.99306339e-01;9.99378167e-01;9.99449850e-01;9.99519796e-01;9.99586704e-01;9.99649538e-01;9.99707515e-01;9.99760086e-01;9.99806908e-01;9.99847835e-01;9.99882890e-01;9.99912249e-01;9.99936225e-01;9.99955246e-01;9.99969842e-01;9.99980625e-01;9.99988278e-01;9.99993536e-01;9.99997176e-01;1.00000000e+00;1.00000000e+00;-1.02511081e+00;1.53688902e+00;2.26701835e-01
1.23041351e-03;8.36164150e-03;2.19060083e-02;4.11776018e-02;6.55195213e-02;9.43011395e-02;1.26915911e-01;1.62779835e-01;2.01330647e-01;2.42027768e-01;2.84352999e-01;3.27811876e-01;3.71935562e-01;4.16283140e-01;4.60444098e-01;5.04040831e-01;5.46730971e-01;5.88209373e-01;6.28209604e-01;6.66504855e-01;7.02908175e-01;7.37272031e-01;7.69487178e-01;7.99480915e-01;8.27214770e-01;8.52681736e-01;8.75903143e-01;8.96925294e-01;9.15815963e-01;9.32660873e-01;9.47560230e-01;9.60625412e-01;9.71975854e-01;9.81736201e-01;9.90033740e-01;9.96996144e-01;1.00274953e+00;1.00741685e+00;1.01111650e+00;1.01396135e+00;1.01605788e+00;1.01750566e+00;1.01839696e+00;1.01881661e+00;1.01884192e+00;1.01854284e+00;1.01798208e+00;1.01721548e+00;1.01629225e+00;1.01525546e+00;1.01414235e+00;1.01298486e+00;1.01181000e+00;1.01064033e+00;1.00949437e+00;1.00838702e+00;1.00732996e+00;1.00633205e+00;1.00539963e+00;1.00453693e+00;1.00374631e+00;1.00302854e+00;1.00238313e+00;1.00180847e+00;1.00130209e+00;1.00086083e+00;1.00048102e+00;1.00015858e+00;9.99889212e-01;9.99668446e-01;9.99491769e-01;9.99354694e-01;9.99252821e-01;9.99181896e-01;9.99137851e-01;9.99116837e-01;9.99115250e-01;9.99129751e-01;9.99157273e-01;9.99195030e-01;9.99240518e-01;9.99291513e-01;9.99346063e-01;9.99402479e-01;9.99459330e-01;9.99515424e-01;9.99569795e-01;9.99621693e-01;9.99670564e-01;9.99716036e-01;9.99757901e-01;9.99796105e-01;9.99830722e-01;9.99861949e-01;9.99890082e-01;9.99915505e-01;9.99938675e-01;9.99960105e-01;9.99980352e-01;1.00000000e+00;1.00000000e+00;-1.00501240e+00;1.51418418e+00;1.78137126e-01
1.21604567e-03;8.26501163e-03;2.16562752e-02;4.07149710e-02;6.47948925e-02;9.32757570e-02;1.25560998e-01;1.61076194e-01;1.99268207e-01;2.39605067e-01;2.81576588e-01;3.24695641e-01;3.68499967e-01;4.12554392e-01;4.56453251e-01;4.99822847e-01;5.42323757e-01;5.83652813e-01;6.23544625e-01;6.61772528e-01;6.98148899e-01;7.32524788e-01;7.64788901e-01;7.94865953e-01;8.22714475e-01;8.48324154e-01;8.71712816e-01;8.92923163e-01;9.12019359e-01;9.29083582e-01;9.44212632e-01;9.57514660e-01;9.69106103e-01;9.79108855e-01;9.87647723e-01;9.94848175e-01;1.00083440e+00;1.00572768e+00;1.00964502e+00;1.01269811e+00;1.01499250e+00;1.01662702e+00;1.01769342e+00;1.01827613e+00;1.01845225e+00;1.01829161e+00;1.01785699e+00;1.01720431e+00;1.01638303e+00;1.01543649e+00;1.01440230e+00;1.01331280e+00;1.01219548e+00;1.01107338e+00;1.00996557e+00;1.00888750e+00;1.00785144e+00;1.00686684e+00;1.00594066e+00;1.00507772e+00;1.00428101e+00;1.00355194e+00;1.00289059e+00;1.00229596e+00;1.00176617e+00;1.00129863e+00;1.00089021e+00;1.00053737e+00;1.00023629e+00;9.99982997e-01;9.99773408e-01;9.99603448e-01;9.99469099e-01;9.99366450e-01;9.99291742e-01;9.99241402e-01;9.99212065e-01;9.99200595e-01;9.99204097e-01;9.99219919e-01;9.99245662e-01;9.99279172e-01;9.99318540e-01;9.99362094e-01;9.99408387e-01;9.99456191e-01;9.99504482e-01;9.99552429e-01;9.99599379e-01;9.99644844e-01;9.99688487e-01;9.99730108e-01;9.99769626e-01;9.99807073e-01;9.99842572e-01;9.99876325e-01;9.99908604e-01;9.99939730e-01;9.99970066e-01;1.00000000e+00;1.00000000e+00;-9.89232256e-01;1.49635101e+00;1.40751136e-01
1.20475705e-03;8.18908152e-03;2.14600073e-02;4.03513202e-02;6.42251882e-02;9.24694288e-02;1.24495290e-01;1.59735852e-01;1.97645125e-01;2.37697886e-01;2.79390228e-01;3.22240776e-01;3.65792434e-01;4.09614539e-01;4.53305240e-01;4.96493920e-01;5.38843481e-01;5.80052328e-01;6.19855905e-01;6.58027687e-01;6.94379536e-01;7.28761414e-01;7.61060432e-01;7.91199294e-01;8.19134189e-01;8.44852220e-01;8.68368472e-01;8.89722825e-01;9.08976615e-01;9.26209247e-01;9.41514851e-01;9.54999057e-01;9.66775958e-01;9.76965305e-01;9.85689975e-01;9.93073727e-01;9.99239263e-01;1.00430658e+00;1.00839163e+00;1.01160521e+00;1.01405219e+00;1.01583086e+00;1.01703257e+00;1.01774152e+00;1.01803465e+00;1.01798178e+00;1.01764572e+00;1.01708253e+00;1.01634187e+00;1.01546730e+00;1.01449676e+00;1.01346290e+00;1.01239356e+00;1.01131218e+00;1.01023821e+00;1.00918753e+00;1.00817284e+00;1.00720399e+00;1.00628840e+00;1.00543131e+00;1.00463612e+00;1.00390468e+00;1.00323749e+00;1.00263394e+00;1.00209255e+00;1.00161112e+00;1.00118687e+00;1.00081662e+00;1.00049690e+00;1.00022404e+00;9.99994270e-01;9.99803787e-01;9.99648837e-01;9.99525751e-01;9.99430991e-01;9.99361182e-01;9.99313137e-01;9.99283878e-01;9.99270642e-01;9.99270893e-01;9.99282325e-01;9.99302858e-01;9.99330635e-01;9.99364017e-01;9.99401576e-01;9.99442079e-01;9.99484486e-01;9.99527930e-01;9.99571711e-01;9.99615277e-01;9.99658216e-01;9.99700241e-01;9.99741177e-01;9.99780946e-01;9.99819558e-01;9.99857095e-01;9.99893700e-01;9.99929564e-01;9.99964913e-01;1.00000000e+00;1.00000000e+00;-9.76871386e-01;1.48234114e+00;1.11745838e-01
1.19585063e-03;8.12916653e-03;2.13051084e-02;4.00642633e-02;6.37753825e-02;9.18326514e-02;1.23653462e-01;1.58676791e-01;1.96362274e-01;2.36189992e-01;2.77660988e-01;3.20298415e-01;3.63649251e-01;4.07286396e-01;4.50811015e-01;4.93854934e-01;5.36082905e-01;5.77194592e-01;6.16926122e-01;6.55051097e-01;6.91381002e-01;7.25764960e-01;7.58088846e-01;7.88273797e-01;8.16274173e-01;8.42075053e-01;8.65689372e-01;8.87154797e-01;9.06530441e-01;9.23893527e-01;9.39336085e-01;9.52961762e-01;9.64882806e-01;9.75217283e-01;9.84086554e-01;9.91613037e-01;9.97918266e-01;1.00312124e+00;1.00733708e+00;1.01067592e+00;1.01324206e+00;1.01513341e+00;1.01644102e+00;1.01724889e+00;1.01763390e+00;1.01766584e+00;1.01740757e+00;1.01691527e+00;1.01623875e+00;1.01542180e+00;1.01450257e+00;1.01351398e+00;1.01248416e+00;1.01143684e+00;1.01039178e+00;1.00936518e+00;1.00837005e+00;1.00741658e+00;1.00651249e+00;1.00566334e+00;1.00487287e+00;1.00414320e+00;1.00347514e+00;1.00286838e+00;1.00232172e+00;1.00183321e+00;1.00140036e+00;1.00102022e+00;1.00068955e+00;1.00040492e+00;1.00016275e+00;9.99959450e-01;9.99791444e-01;9.99655231e-01;9.99547428e-01;9.99464802e-01;9.99404293e-01;9.99363033e-01;9.99338361e-01;9.99327824e-01;9.99329188e-01;9.99340428e-01;9.99359734e-01;9.99385498e-01;9.99416310e-01;9.99450947e-01;9.99488362e-01;9.99527675e-01;9.99568159e-01;9.99609229e-01;9.99650430e-01;9.99691422e-01;9.99731971e-01;9.99771933e-01;9.99811247e-01;9.99849917e-01;9.99888005e-01;9.99925618e-01;9.99962896e-01;1.00000000e+00;1.00000000e+00;-9.67151402e-01;1.47128893e+00;8.90723595e-02
