A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 1.00000000e+00
beta = 0.00000000e+00
r_power = 1
x_grid = 100
x_skip = 1
t_grid = 8192000
t_skip = 81920
width = 5.00000000e+00
duration = 6.00000000e+00
+

2.50000000e-02;7.50000000e-02;1.25000000e-01;1.75000000e-01;2.25000000e-01;2.75000000e-01;3.25000000e-01;3.75000000e-01;4.25000000e-01;4.75000000e-01;5.25000000e-01;5.75000000e-01;6.25000000e-01;6.75000000e-01;7.25000000e-01;7.75000000e-01;8.25000000e-01;8.75000000e-01;9.25000000e-01;9.75000000e-01;1.02500000e+00;1.07500000e+00;1.12500000e+00;1.17500000e+00;1.22500000e+00;1.27500000e+00;1.32500000e+00;1.37500000e+00;1.42500000e+00;1.47500000e+00;1.52500000e+00;1.57500000e+00;1.62500000e+00;1.67500000e+00;1.72500000e+00;1.77500000e+00;1.82500000e+00;1.87500000e+00;1.92500000e+00;1.97500000e+00;2.02500000e+00;2.07500000e+00;2.12500000e+00;2.17500000e+00;2.22500000e+00;2.27500000e+00;2.32500000e+00;2.37500000e+00;2.42500000e+00;2.47500000e+00;2.52500000e+00;2.57500000e+00;2.62500000e+00;2.67500000e+00;2.72500000e+00;2.77500000e+00;2.82500000e+00;2.87500000e+00;2.92500000e+00;2.97500000e+00;3.02500000e+00;3.07500000e+00;3.12500000e+00;3.17500000e+00;3.22500000e+00;3.27500000e+00;3.32500000e+00;3.37500000e+00;3.42500000e+00;3.47500000e+00;3.52500000e+00;3.57500000e+00;3.62500000e+00;3.67500000e+00;3.72500000e+00;3.77500000e+00;3.82500000e+00;3.87500000e+00;3.92500000e+00;3.97500000e+00;4.02500000e+00;4.07500000e+00;4.12500000e+00;4.17500000e+00;4.22500000e+00;4.27500000e+00;4.32500000e+00;4.37500000e+00;4.42500000e+00;4.47500000e+00;4.52500000e+00;4.57500000e+00;4.62500000e+00;4.67500000e+00;4.72500000e+00;4.77500000e+00;4.82500000e+00;4.87500000e+00;4.92500000e+00;4.97500000e+00;5.00000000e+00;1.02362497e+01;1.38736110e-01;2.45868293e+02
6.85232623e-04;6.15582970e-03;1.70370869e-02;3.32097868e-02;5.44967379e-02;8.06647160e-02;1.11427019e-01;1.46446609e-01;1.85339804e-01;2.27680482e-01;2.73004750e-01;3.20816025e-01;3.70590477e-01;4.21782767e-01;4.73832022e-01;5.26167978e-01;5.78217233e-01;6.29409523e-01;6.79183975e-01;7.26995250e-01;7.72319518e-01;8.14660196e-01;8.53553391e-01;8.88572981e-01;9.19335284e-01;9.45503262e-01;9.66790213e-01;9.82962913e-01;9.93844170e-01;9.99314767e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.02362497e+01;1.38736110e-01;2.45868293e+02
-6.30152446e+01;3.85211969e+01;2.41751400e+01;1.45690946e+01;8.21685748e+00;3.98290141e+00;1.16656673e+00;-6.66579123e-01;-1.80425635e+00;-2.44976897e+00;-2.75188345e+00;-2.82003693e+00;-2.73369374e+00;-2.54934437e+00;-2.30622980e+00;-2.03103164e+00;-1.74158442e+00;-1.44968770e+00;-1.16314243e+00;-8.87159655e-01;-6.25289361e-01;-3.80000456e-01;-1.53020701e-01;5.44784105e-02;2.41788504e-01;4.08618384e-01;5.55066141e-01;6.81592145e-01;7.88984612e-01;8.78315466e-01;9.50887915e-01;1.00817900e+00;1.05178088e+00;1.08334447e+00;1.10452789e+00;1.11695191e+00;1.12216305e+00;1.12160480e+00;1.11659649e+00;1.10831947e+00;1.09780944e+00;1.08595436e+00;1.07349685e+00;1.06104020e+00;1.04905734e+00;1.03790192e+00;1.02782081e+00;1.01896756e+00;1.01141623e+00;1.00517510e+00;1.00019992e+00;9.96406474e-01;9.93681963e-01;9.91895300e-01;9.90906005e-01;9.90571706e-01;9.90754229e-01;9.91324317e-01;9.92165047e-01;9.93174072e-01;9.94264811e-01;9.95366755e-01;9.96425026e-01;9.97399376e-01;9.98262758e-01;9.98999628e-01;9.99604089e-01;1.00007801e+00;1.00042918e+00;1.00066962e+00;1.00081402e+00;1.00087840e+00;1.00087908e+00;1.00083173e+00;1.00075076e+00;1.00064889e+00;1.00053685e+00;1.00042336e+00;1.00031506e+00;1.00021670e+00;1.00013133e+00;1.00006052e+00;1.00000462e+00;9.99963056e-01;9.99934568e-01;9.99917440e-01;9.99909714e-01;9.99909359e-01;9.99914404e-01;9.99923047e-01;9.99933722e-01;9.99945141e-01;9.99956311e-01;9.99966537e-01;9.99975402e-01;9.99982736e-01;9.99988587e-01;9.99993170e-01;9.99996832e-01;1.00000000e+00;1.00000000e+00;1.32599032e+06;-1.03451809e+05;1.93805761e+01
-6.30162122e+01;3.85219240e+01;2.41765785e+01;1.45720651e+01;8.22166079e+00;3.98912098e+00;1.17308005e+00;-6.61485862e-01;-1.80277811e+00;-2.45452161e+00;-2.76587740e+00;-2.84664078e+00;-2.77654679e+00;-2.61219718e+00;-2.39271495e+00;-2.14438627e+00;-1.88435804e+00;-1.62347262e+00;-1.36836118e+00;-1.12293588e+00;-8.89417075e-01;-6.69014427e-01;-4.62358821e-01;-2.69760860e-01;-9.13530315e-02;7.28423474e-02;2.22889265e-01;3.58937262e-01;4.81229889e-01;5.90113720e-01;6.86043186e-01;7.69579208e-01;8.41381459e-01;9.02195195e-01;9.52834144e-01;9.94161126e-01;1.02706796e+00;1.05245598e+00;1.07121809e+00;1.08422307e+00;1.09230251e+00;1.09624034e+00;1.09676511e+00;1.09454460e+00;1.09018268e+00;1.08421801e+00;1.07712426e+00;1.06931171e+00;1.06112977e+00;1.05287032e+00;1.04477163e+00;1.03702266e+00;1.02976764e+00;1.02311079e+00;1.01712104e+00;1.01183673e+00;1.00727017e+00;1.00341196e+00;1.00023516e+00;9.97699087e-01;9.95752821e-01;9.94338399e-01;9.93393605e-01;9.92854424e-01;9.92657118e-01;9.92739952e-01;9.93044573e-01;9.93517062e-01;9.94108692e-01;9.94776410e-01;9.95483076e-01;9.96197498e-01;9.96894284e-01;9.97553554e-01;9.98160538e-01;9.98705090e-01;9.99181154e-01;9.99586189e-01;9.99920598e-01;1.00018716e+00;1.00039047e+00;1.00053647e+00;1.00063198e+00;1.00068427e+00;1.00070072e+00;1.00068856e+00;1.00065461e+00;1.00060509e+00;1.00054549e+00;1.00048054e+00;1.00041407e+00;1.00034909e+00;1.00028778e+00;1.00023152e+00;1.00018100e+00;1.00013626e+00;1.00009684e+00;1.00006183e+00;1.00003002e+00;1.00000000e+00;1.00000000e+00;1.32601119e+06;-1.03453417e+05;6.77663155e+00
-6.30167267e+01;3.85222085e+01;2.41771098e+01;1.45732917e+01;8.22388277e+00;3.99238837e+00;1.17717739e+00;-6.57000006e-01;-1.79852325e+00;-2.45126717e+00;-2.76453727e+00;-2.84827818e+00;-2.78237292e+00;-2.62355112e+00;-2.41101913e+00;-2.17107842e+00;-1.92080572e+00;-1.67087938e+00;-1.42767449e+00;-1.19476672e+00;-9.73979020e-01;-7.66087964e-01;-5.71283530e-01;-3.89455386e-01;-2.20360182e-01;-6.37099152e-02;8.07897848e-02;2.13431108e-01;3.34511206e-01;4.44345683e-01;5.43282548e-01;6.31713233e-01;7.10079117e-01;7.78873147e-01;8.38636997e-01;8.89954584e-01;9.33443004e-01;9.69741921e-01;9.99502377e-01;1.02337579e+00;1.04200375e+00;1.05600903e+00;1.06598797e+00;1.07250446e+00;1.07608541e+00;1.07721756e+00;1.07634571e+00;1.07387192e+00;1.07015569e+00;1.06551493e+00;1.06022746e+00;1.05453303e+00;1.04863558e+00;1.04270586e+00;1.03688400e+00;1.03128233e+00;1.02598811e+00;1.02106621e+00;1.01656179e+00;1.01250280e+00;1.00890245e+00;1.00576143e+00;1.00307011e+00;1.00081045e+00;9.98957837e-01;9.97482730e-01;9.96352119e-01;9.95530829e-01;9.94982655e-01;9.94671338e-01;9.94561382e-01;9.94618729e-01;9.94811285e-01;9.95109331e-01;9.95485806e-01;9.95916490e-01;9.96380087e-01;9.96858234e-01;9.97335437e-01;9.97798945e-01;9.98238589e-01;9.98646577e-01;9.99017268e-01;9.99346934e-01;9.99633510e-01;9.99876352e-01;1.00007600e+00;1.00023394e+00;1.00035243e+00;1.00043426e+00;1.00048265e+00;1.00050106e+00;1.00049311e+00;1.00046245e+00;1.00041272e+00;1.00034751e+00;1.00027031e+00;1.00018449e+00;1.00009333e+00;1.00000000e+00;1.00000000e+00;1.32602191e+06;-1.03454258e+05;3.55918731e+00
-6.30169950e+01;3.85223460e+01;2.41773621e+01;1.45738941e+01;8.22500641e+00;3.99408804e+00;1.17938072e+00;-6.54474480e-01;-1.79594263e+00;-2.44897042e+00;-2.76293400e+00;-2.84785442e+00;-2.78369598e+00;-2.62726678e+00;-2.41783749e+00;-2.18174773e+00;-1.93607606e+00;-1.69145977e+00;-1.45418774e+00;-1.22770645e+00;-1.01367295e+00;-8.12670428e-01;-6.24679497e-01;-4.49376808e-01;-2.86314495e-01;-1.35019530e-01;4.95897583e-03;1.34034662e-01;2.52587217e-01;3.60974715e-01;4.59548842e-01;5.48669244e-01;6.28714864e-01;7.00091368e-01;7.63234519e-01;8.18609897e-01;8.66709628e-01;9.08046914e-01;9.43149153e-01;9.72550377e-01;9.96783606e-01;1.01637359e+00;1.03183030e+00;1.04364331e+00;1.05227726e+00;1.05816839e+00;1.06172206e+00;1.06331124e+00;1.06327586e+00;1.06192277e+00;1.05952641e+00;1.05632987e+00;1.05254631e+00;1.04836067e+00;1.04393155e+00;1.03939319e+00;1.03485748e+00;1.03041602e+00;1.02614213e+00;1.02209279e+00;1.01831050e+00;1.01482507e+00;1.01165531e+00;1.00881056e+00;1.00629218e+00;1.00409486e+00;1.00220786e+00;1.00061611e+00;9.99301223e-01;9.98242383e-01;9.97417128e-01;9.96802049e-01;9.96373388e-01;9.96107543e-01;9.95981497e-01;9.95973165e-01;9.96061676e-01;9.96227581e-01;9.96453014e-01;9.96721789e-01;9.97019462e-01;9.97333345e-01;9.97652491e-01;9.97967646e-01;9.98271183e-01;9.98557015e-01;9.98820490e-01;9.99058286e-01;9.99268290e-01;9.99449483e-01;9.99601813e-01;9.99726080e-01;9.99823821e-01;9.99897198e-01;9.99948890e-01;9.99981994e-01;9.99999934e-01;1.00000636e+00;1.00000509e+00;1.00000000e+00;1.00000000e+00;1.32602745e+06;-1.03454694e+05;2.18717357e+00
-6.30171532e+01;3.85224239e+01;2.41775038e+01;1.45742385e+01;8.22565871e+00;3.99508864e+00;1.18069832e+00;-6.52933017e-01;-1.79431892e+00;-2.44744677e+00;-2.76173317e+00;-2.84724403e+00;-2.78399308e+00;-2.62883846e+00;-2.42109524e+00;-2.18713483e+00;-1.94404876e+00;-1.70246391e+00;-1.46863323e+00;-1.24594191e+00;-1.03596282e+00;-8.39176448e-01;-6.55447923e-01;-4.84332112e-01;-3.25259796e-01;-1.77643383e-01;-4.09297913e-02;8.53800120e-02;2.01731203e-01;3.08525749e-01;4.06137326e-01;4.94926554e-01;5.75254244e-01;6.47491448e-01;7.12025936e-01;7.69265211e-01;8.19636504e-01;8.63584367e-01;9.01566513e-01;9.34048559e-01;9.61498220e-01;9.84379459e-01;1.00314692e+00;1.01824095e+00;1.03008330e+00;1.03907372e+00;1.04558728e+00;1.04997260e+00;1.05255070e+00;1.05361465e+00;1.05342960e+00;1.05223346e+00;1.05023781e+00;1.04762914e+00;1.04457031e+00;1.04120213e+00;1.03764503e+00;1.03400073e+00;1.03035395e+00;1.02677408e+00;1.02331675e+00;1.02002541e+00;1.01693272e+00;1.01406196e+00;1.01142825e+00;1.00903978e+00;1.00689879e+00;1.00500265e+00;1.00334466e+00;1.00191492e+00;1.00070100e+00;9.99688572e-01;9.98862017e-01;9.98204872e-01;9.97700272e-01;9.97331313e-01;9.97081361e-01;9.96934304e-01;9.96874761e-01;9.96888252e-01;9.96961321e-01;9.97081626e-01;9.97238004e-01;9.97420500e-01;9.97620379e-01;9.97830114e-01;9.98043355e-01;9.98254886e-01;9.98460567e-01;9.98657271e-01;9.98842803e-01;9.99015822e-01;9.99175755e-01;9.99322707e-01;9.99457371e-01;9.99580932e-01;9.99694979e-01;9.99801407e-01;9.99902334e-01;1.00000000e+00;1.00000000e+00;1.32603071e+06;-1.03454951e+05;1.46025248e+00
-6.30172544e+01;3.85224726e+01;2.41775918e+01;1.45744548e+01;8.22607237e+00;3.99572859e+00;1.18154890e+00;-6.51926105e-01;-1.79324025e+00;-2.44640633e+00;-2.76086641e+00;-2.84671510e+00;-2.78399836e+00;-2.62960793e+00;-2.42288990e+00;-2.19023977e+00;-1.94876209e+00;-1.70908267e+00;-1.47743751e+00;-1.25717866e+00;-1.04983086e+00;-8.55813744e-01;-6.74922152e-01;-5.06635074e-01;-3.50305884e-01;-2.05272053e-01;-7.09116294e-02;5.33341940e-02;1.67959013e-01;2.73400416e-01;3.70054276e-01;4.58290148e-01;5.38465320e-01;6.10936204e-01;6.76066513e-01;7.34232183e-01;7.85823357e-01;8.31243891e-01;8.70908982e-01;9.05241457e-01;9.34667288e-01;9.59610765e-01;9.80489717e-01;9.97711044e-01;1.01166677e+00;1.02273072e+00;1.03125590e+00;1.03757250e+00;1.04198669e+00;1.04477986e+00;1.04620850e+00;1.04650448e+00;1.04587573e+00;1.04450715e+00;1.04256184e+00;1.04018239e+00;1.03749232e+00;1.03459756e+00;1.03158798e+00;1.02853882e+00;1.02551220e+00;1.02255846e+00;1.01971753e+00;1.01702013e+00;1.01448894e+00;1.01213972e+00;1.00998222e+00;1.00802115e+00;1.00625699e+00;1.00468667e+00;1.00330432e+00;1.00210180e+00;1.00106927e+00;1.00019559e+00;9.99468803e-01;9.98876410e-01;9.98405722e-01;9.98044088e-01;9.97779115e-01;9.97598846e-01;9.97491893e-01;9.97447553e-01;9.97455892e-01;9.97507795e-01;9.97595011e-01;9.97710163e-01;9.97846754e-01;9.97999147e-01;9.98162543e-01;9.98332940e-01;9.98507085e-01;9.98682425e-01;9.98857041e-01;9.99029586e-01;9.99199214e-01;9.99365511e-01;9.99528418e-01;9.99688159e-01;9.99845165e-01;1.00000000e+00;1.00000000e+00;1.32603279e+06;-1.03455115e+05;1.02468852e+00
-6.30173229e+01;3.85225051e+01;2.41776501e+01;1.45745993e+01;8.22635047e+00;3.99616128e+00;1.18212753e+00;-6.51235871e-01;-1.79249291e+00;-2.44567329e+00;-2.76023611e+00;-2.84629539e+00;-2.78391921e+00;-2.63002270e+00;-2.42397419e+00;-2.19218713e+00;-1.95177711e+00;-1.71337176e+00;-1.48319842e+00;-1.26458961e+00;-1.05904017e+00;-8.66930957e-01;-6.88011095e-01;-5.21709367e-01;-3.67327117e-01;-2.24150588e-01;-9.15098558e-02;3.11965046e-02;1.44497707e-01;2.48858826e-01;3.44694492e-01;4.32384198e-01;5.12286714e-01;5.84752211e-01;6.50131446e-01;7.08781869e-01;7.61070876e-01;8.07376587e-01;8.48086670e-01;8.83595721e-01;9.14301705e-01;9.40601899e-01;9.62888704e-01;9.81545612e-01;9.96943538e-01;1.00943765e+00;1.01936479e+00;1.02704146e+00;1.03276248e+00;1.03680012e+00;1.03940376e+00;1.04080004e+00;1.04119325e+00;1.04076617e+00;1.03968098e+00;1.03808049e+00;1.03608933e+00;1.03381537e+00;1.03135103e+00;1.02877468e+00;1.02615196e+00;1.02353713e+00;1.02097422e+00;1.01849831e+00;1.01613654e+00;1.01390918e+00;1.01183054e+00;1.00990984e+00;1.00815198e+00;1.00655826e+00;1.00512699e+00;1.00385408e+00;1.00273351e+00;1.00175779e+00;1.00091836e+00;1.00020589e+00;9.99610578e-01;9.99122425e-01;9.98731405e-01;9.98427656e-01;9.98201619e-01;9.98044147e-01;9.97946597e-01;9.97900891e-01;9.97899567e-01;9.97935798e-01;9.98003414e-01;9.98096895e-01;9.98211360e-01;9.98342547e-01;9.98486781e-01;9.98640937e-01;9.98802396e-01;9.98968998e-01;9.99138990e-01;9.99310973e-01;9.99483844e-01;9.99656740e-01;9.99828979e-01;1.00000000e+00;1.00000000e+00;1.32603420e+06;-1.03455226e+05;7.41628454e-01
-6.30173710e+01;3.85225276e+01;2.41776904e+01;1.45747000e+01;8.22654510e+00;3.99646532e+00;1.18253587e+00;-6.50746210e-01;-1.79195889e+00;-2.44514364e+00;-2.75977142e+00;-2.84596991e+00;-2.78382288e+00;-2.63026229e+00;-2.42467264e+00;-2.19348090e+00;-1.95381149e+00;-1.71629463e+00;-1.48715296e+00;-1.26970671e+00;-1.06543113e+00;-8.74681027e-01;-6.97174344e-01;-5.32305215e-01;-3.79338650e-01;-2.37524698e-01;-1.06159103e-01;1.53905391e-02;1.27679851e-01;2.31194887e-01;3.26365318e-01;4.13579586e-01;4.93199474e-01;5.65572663e-01;6.31042545e-01;6.89955111e-01;7.42663047e-01;7.89527389e-01;8.30917181e-01;8.67207625e-01;8.98777205e-01;9.26004191e-01;9.49262910e-01;9.68920047e-01;9.85331212e-01;9.98837917e-01;1.00976504e+00;1.01841886e+00;1.02508559e+00;1.03003046e+00;1.03349728e+00;1.03570842e+00;1.03686512e+00;1.03714811e+00;1.03671849e+00;1.03571875e+00;1.03427389e+00;1.03249271e+00;1.03046905e+00;1.02828309e+00;1.02600260e+00;1.02368420e+00;1.02137450e+00;1.01911129e+00;1.01692451e+00;1.01483731e+00;1.01286689e+00;1.01102537e+00;1.00932051e+00;1.00775642e+00;1.00633416e+00;1.00505228e+00;1.00390731e+00;1.00289420e+00;1.00200667e+00;1.00123755e+00;1.00057905e+00;1.00002302e+00;9.99561117e-01;9.99185018e-01;9.98886521e-01;9.98657678e-01;9.98490876e-01;9.98378907e-01;9.98315018e-01;9.98292938e-01;9.98306906e-01;9.98351668e-01;9.98422478e-01;9.98515083e-01;9.98625705e-01;9.98751007e-01;9.98888070e-01;9.99034349e-01;9.99187636e-01;9.99346017e-01;9.99507828e-01;9.99671611e-01;9.99836064e-01;1.00000000e+00;1.00000000e+00;1.32603518e+06;-1.03455304e+05;5.48456548e-01
