A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 0.00000000e+00
beta = 1.00000000e+00
r_power = 0
x_grid = 100
x_skip = 1
t_grid = 8192000
t_skip = 81920
width = 5.00000000e+00
duration = 6.00000000e+00
+

2.50000000e-02;7.50000000e-02;1.25000000e-01;1.75000000e-01;2.25000000e-01;2.75000000e-01;3.25000000e-01;3.75000000e-01;4.25000000e-01;4.75000000e-01;5.25000000e-01;5.75000000e-01;6.25000000e-01;6.75000000e-01;7.25000000e-01;7.75000000e-01;8.25000000e-01;8.75000000e-01;9.25000000e-01;9.75000000e-01;1.02500000e+00;1.07500000e+00;1.12500000e+00;1.17500000e+00;1.22500000e+00;1.27500000e+00;1.32500000e+00;1.37500000e+00;1.42500000e+00;1.47500000e+00;1.52500000e+00;1.57500000e+00;1.62500000e+00;1.67500000e+00;1.72500000e+00;1.77500000e+00;1.82500000e+00;1.87500000e+00;1.92500000e+00;1.97500000e+00;2.02500000e+00;2.07500000e+00;2.12500000e+00;2.17500000e+00;2.22500000e+00;2.27500000e+00;2.32500000e+00;2.37500000e+00;2.42500000e+00;2.47500000e+00;2.52500000e+00;2.57500000e+00;2.62500000e+00;2.67500000e+00;2.72500000e+00;2.77500000e+00;2.82500000e+00;2.87500000e+00;2.92500000e+00;2.97500000e+00;3.02500000e+00;3.07500000e+00;3.12500000e+00;3.17500000e+00;3.22500000e+00;3.27500000e+00;3.32500000e+00;3.37500000e+00;3.42500000e+00;3.47500000e+00;3.52500000e+00;3.57500000e+00;3.62500000e+00;3.67500000e+00;3.72500000e+00;3.77500000e+00;3.82500000e+00;3.87500000e+00;3.92500000e+00;3.97500000e+00;4.02500000e+00;4.07500000e+00;4.12500000e+00;4.17500000e+00;4.22500000e+00;4.27500000e+00;4.32500000e+00;4.37500000e+00;4.42500000e+00;4.47500000e+00;4.52500000e+00;4.57500000e+00;4.62500000e+00;4.67500000e+00;4.72500000e+00;4.77500000e+00;4.82500000e+00;4.87500000e+00;4.92500000e+00;4.97500000e+00;5.00000000e+00;1.23003955e+00;-1.35920134e-02;3.82972745e+00
6.85232623e-04;6.15582970e-03;1.70370869e-02;3.32097868e-02;5.44967379e-02;8.06647160e-02;1.11427019e-01;1.46446609e-01;1.85339804e-01;2.27680482e-01;2.73004750e-01;3.20816025e-01;3.70590477e-01;4.21782767e-01;4.73832022e-01;5.26167978e-01;5.78217233e-01;6.29409523e-01;6.79183975e-01;7.26995250e-01;7.72319518e-01;8.14660196e-01;8.53553391e-01;8.88572981e-01;9.19335284e-01;9.45503262e-01;9.66790213e-01;9.82962913e-01;9.93844170e-01;9.99314767e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.23003955e+00;-1.35920134e-02;3.82972745e+00
1.21452719e-02;3.67862265e-02;6.28730780e-02;9.09982593e-02;1.21423287e-01;1.54166614e-01;1.89096966e-01;2.25999765e-01;2.64617183e-01;3.04670480e-01;3.45872022e-01;3.87931645e-01;4.30559994e-01;4.73470288e-01;5.16379234e-01;5.59007497e-01;6.01079893e-01;6.42325388e-01;6.82476913e-01;7.21270961e-01;7.58446950e-01;7.93746293e-01;8.26911223e-01;8.57683523e-01;8.85803752e-01;9.11012423e-01;9.33056716e-01;9.51710315e-01;9.66819591e-01;9.78387521e-01;9.86671258e-01;9.92201721e-01;9.95659541e-01;9.97697822e-01;9.98835832e-01;9.99438832e-01;9.99742224e-01;9.99887177e-01;9.99952946e-01;9.99981294e-01;9.99992907e-01;9.99997433e-01;9.99999113e-01;9.99999707e-01;9.99999907e-01;9.99999972e-01;9.99999992e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.05123244e-01;4.82306768e-01;1.99099764e+00
1.73160215e-02;5.20420783e-02;8.71566023e-02;1.22846868e-01;1.59233422e-01;1.96371011e-01;2.34254852e-01;2.72829644e-01;3.11999224e-01;3.51635594e-01;3.91586726e-01;4.31683029e-01;4.71742565e-01;5.11575221e-01;5.50986033e-01;5.89777858e-01;6.27753517e-01;6.64717545e-01;7.00477621e-01;7.34845744e-01;7.67639228e-01;7.98681571e-01;8.27803344e-01;8.54843287e-01;8.79650035e-01;9.02085203e-01;9.22029086e-01;9.39390887e-01;9.54125562e-01;9.66257636e-01;9.75906455e-01;9.83298649e-01;9.88752332e-01;9.92633428e-01;9.95304231e-01;9.97085396e-01;9.98238257e-01;9.98963026e-01;9.99405728e-01;9.99668476e-01;9.99819996e-01;9.99904889e-01;9.99951098e-01;9.99975535e-01;9.99988090e-01;9.99994358e-01;9.99997399e-01;9.99998833e-01;9.99999490e-01;9.99999783e-01;9.99999910e-01;9.99999964e-01;9.99999986e-01;9.99999995e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.82041093e-02;6.91700724e-01;1.26422959e+00
1.98272599e-02;5.95219167e-02;9.93682100e-02;1.39419224e-01;1.79691902e-01;2.20170151e-01;2.60808528e-01;3.01536168e-01;3.42260735e-01;3.82872221e-01;4.23246487e-01;4.63248508e-01;5.02735306e-01;5.41558583e-01;5.79567090e-01;6.16608744e-01;6.52532549e-01;6.87190332e-01;7.20438352e-01;7.52138793e-01;7.82161228e-01;8.10384083e-01;8.36696246e-01;8.60998951e-01;8.83208217e-01;9.03258178e-01;9.21105770e-01;9.36737140e-01;9.50175747e-01;9.61490951e-01;9.70804228e-01;9.78288929e-01;9.84160694e-01;9.88659650e-01;9.92029528e-01;9.94499597e-01;9.96272751e-01;9.97520014e-01;9.98379949e-01;9.98961132e-01;9.99346158e-01;9.99596174e-01;9.99755285e-01;9.99854516e-01;9.99915157e-01;9.99951469e-01;9.99972773e-01;9.99985018e-01;9.99991915e-01;9.99995721e-01;9.99997779e-01;9.99998869e-01;9.99999435e-01;9.99999723e-01;9.99999867e-01;9.99999937e-01;9.99999971e-01;9.99999987e-01;9.99999994e-01;9.99999997e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.20411368e-02;7.92689023e-01;8.88535769e-01
2.13134325e-02;6.39615486e-02;1.06676860e-01;1.49459901e-01;1.92280696e-01;2.35083071e-01;2.77788788e-01;3.20301433e-01;3.62509983e-01;4.04292060e-01;4.45516870e-01;4.86047874e-01;5.25745207e-01;5.64467890e-01;6.02075867e-01;6.38431893e-01;6.73403315e-01;7.06863767e-01;7.38694820e-01;7.68787614e-01;7.97044523e-01;8.23380906e-01;8.47727012e-01;8.70030131e-01;8.90257071e-01;9.08397038e-01;9.24464877e-01;9.38504403e-01;9.50591209e-01;9.60833842e-01;9.69372134e-01;9.76371826e-01;9.82015804e-01;9.86493467e-01;9.89990377e-01;9.92679924e-01;9.94717825e-01;9.96239366e-01;9.97358836e-01;9.98170466e-01;9.98750266e-01;9.99158317e-01;9.99441197e-01;9.99634338e-01;9.99764197e-01;9.99850165e-01;9.99906195e-01;9.99942144e-01;9.99964848e-01;9.99978963e-01;9.99987599e-01;9.99992800e-01;9.99995882e-01;9.99997681e-01;9.99998713e-01;9.99999297e-01;9.99999622e-01;9.99999799e-01;9.99999895e-01;9.99999946e-01;9.99999973e-01;9.99999986e-01;9.99999993e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.37528543e-03;8.52324792e-01;6.62892006e-01
2.22980509e-02;6.69064864e-02;1.11541963e-01;1.56179115e-01;2.00763635e-01;2.45217012e-01;2.89440915e-01;3.33321184e-01;3.76731430e-01;4.19536266e-01;4.61594219e-01;5.02760368e-01;5.42888756e-01;5.81834622e-01;6.19456494e-01;6.55618191e-01;6.90190767e-01;7.23054436e-01;7.54100529e-01;7.83233509e-01;8.10373101e-01;8.35456552e-01;8.58441053e-01;8.79306271e-01;8.98056887e-01;9.14724896e-01;9.29371229e-01;9.42086113e-01;9.52987531e-01;9.62217350e-01;9.69935191e-01;9.76310786e-01;9.81515976e-01;9.85717551e-01;9.89071732e-01;9.91720550e-01;9.93789984e-01;9.95389475e-01;9.96612412e-01;9.97537224e-01;9.98228815e-01;9.98740145e-01;9.99113841e-01;9.99383747e-01;9.99576365e-01;9.99712165e-01;9.99806734e-01;9.99871774e-01;9.99915946e-01;9.99945567e-01;9.99965178e-01;9.99977996e-01;9.99986266e-01;9.99991534e-01;9.99994845e-01;9.99996901e-01;9.99998160e-01;9.99998921e-01;9.99999375e-01;9.99999642e-01;9.99999798e-01;9.99999887e-01;9.99999938e-01;9.99999966e-01;9.99999982e-01;9.99999990e-01;9.99999995e-01;9.99999997e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.70009906e-03;8.91798699e-01;5.06229928e-01
2.29908094e-02;6.89797428e-02;1.14973031e-01;1.60930425e-01;2.06783311e-01;2.52439635e-01;2.97788399e-01;3.42703710e-01;3.87048401e-01;4.30677279e-01;4.73440041e-01;5.15183931e-01;5.55756183e-01;5.95006307e-01;6.32788270e-01;6.68962629e-01;7.03398658e-01;7.35976543e-01;7.66589687e-01;7.95147198e-01;8.21576604e-01;8.45826827e-01;8.67871346e-01;8.87711407e-01;9.05378886e-01;9.20938183e-01;9.34486361e-01;9.46150710e-01;9.56083428e-01;9.64453816e-01;9.71439238e-01;9.77216379e-01;9.81954109e-01;9.85808545e-01;9.88920302e-01;9.91413490e-01;9.93395932e-01;9.94960125e-01;9.96184575e-01;9.97135289e-01;9.97867280e-01;9.98425995e-01;9.98848655e-01;9.99165461e-01;9.99400694e-01;9.99573677e-01;9.99699636e-01;9.99790436e-01;9.99855227e-01;9.99900983e-01;9.99932958e-01;9.99955069e-01;9.99970196e-01;9.99980433e-01;9.99987287e-01;9.99991826e-01;9.99994800e-01;9.99996726e-01;9.99997961e-01;9.99998743e-01;9.99999234e-01;9.99999538e-01;9.99999724e-01;9.99999837e-01;9.99999905e-01;9.99999945e-01;9.99999968e-01;9.99999982e-01;9.99999990e-01;9.99999994e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.19435094e-03;9.19559232e-01;3.89797416e-01
2.34942382e-02;7.04868839e-02;1.17469638e-01;1.64392819e-01;2.11178643e-01;2.57726245e-01;3.03916233e-01;3.49614765e-01;3.94677182e-01;4.38951252e-01;4.82280099e-01;5.24504853e-01;5.65467115e-01;6.05011261e-01;6.42986681e-01;6.79249984e-01;7.13667260e-01;7.46116455e-01;7.76489970e-01;8.04697542e-01;8.30669518e-01;8.54360528e-01;8.75753485e-01;8.94863615e-01;9.11741852e-01;9.26476597e-01;9.39192611e-01;9.50046136e-01;9.59216326e-01;9.66894332e-01;9.73272214e-01;9.78533686e-01;9.82847786e-01;9.86365523e-01;9.89218897e-01;9.91521503e-01;9.93370016e-01;9.94846045e-01;9.96018059e-01;9.96943209e-01;9.97668984e-01;9.98234657e-01;9.98672550e-01;9.99009127e-01;9.99265923e-01;9.99460357e-01;9.99606415e-01;9.99715248e-01;9.99795671e-01;9.99854599e-01;9.99897404e-01;9.99928226e-01;9.99950222e-01;9.99965778e-01;9.99976680e-01;9.99984250e-01;9.99989457e-01;9.99993007e-01;9.99995403e-01;9.99997006e-01;9.99998067e-01;9.99998764e-01;9.99999217e-01;9.99999508e-01;9.99999694e-01;9.99999811e-01;9.99999885e-01;9.99999930e-01;9.99999958e-01;9.99999975e-01;9.99999985e-01;9.99999991e-01;9.99999995e-01;9.99999997e-01;9.99999998e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.25079147e-03;9.39727834e-01;3.00158562e-01
2.38665863e-02;7.16018219e-02;1.19317613e-01;1.66957924e-01;2.14438748e-01;2.61653201e-01;3.08476102e-01;3.54768064e-01;4.00379132e-01;4.45152032e-01;4.88925085e-01;5.31534862e-01;5.72818642e-01;6.12616732e-01;6.50774715e-01;6.87145704e-01;7.21592668e-01;7.53990935e-01;7.84230979e-01;8.12221607e-01;8.37893669e-01;8.61204347e-01;8.82141925e-01;9.00730632e-01;9.17034670e-01;9.31160005e-01;9.43252293e-01;9.53489959e-01;9.62072942e-01;9.69209323e-01;9.75102795e-01;9.79943169e-01;9.83900753e-01;9.87124146e-01;9.89740468e-01;9.91857005e-01;9.93563488e-01;9.94934531e-01;9.96031939e-01;9.96906774e-01;9.97601135e-01;9.98149666e-01;9.98580817e-01;9.98917893e-01;9.99179931e-01;9.99382424e-01;9.99537931e-01;9.99656581e-01;9.99746504e-01;9.99814184e-01;9.99864761e-01;9.99902283e-01;9.99929913e-01;9.99950105e-01;9.99964747e-01;9.99975282e-01;9.99982802e-01;9.99988127e-01;9.99991868e-01;9.99994474e-01;9.99996275e-01;9.99997509e-01;9.99998347e-01;9.99998912e-01;9.99999290e-01;9.99999540e-01;9.99999705e-01;9.99999812e-01;9.99999881e-01;9.99999926e-01;9.99999954e-01;9.99999971e-01;9.99999983e-01;9.99999989e-01;9.99999994e-01;9.99999996e-01;9.99999998e-01;9.99999999e-01;9.99999999e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.18941650e-04;9.54642819e-01;2.31004557e-01
