A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 1.00000000e+00
beta = 1.00000000e+00
r_power = 0
x_grid = 100
x_skip = 1
t_grid = 8192000
t_skip = 81920
width = 5.00000000e+00
duration = 6.00000000e+00
+

2.50000000e-02;7.50000000e-02;1.25000000e-01;1.75000000e-01;2.25000000e-01;2.75000000e-01;3.25000000e-01;3.75000000e-01;4.25000000e-01;4.75000000e-01;5.25000000e-01;5.75000000e-01;6.25000000e-01;6.75000000e-01;7.25000000e-01;7.75000000e-01;8.25000000e-01;8.75000000e-01;9.25000000e-01;9.75000000e-01;1.02500000e+00;1.07500000e+00;1.12500000e+00;1.17500000e+00;1.22500000e+00;1.27500000e+00;1.32500000e+00;1.37500000e+00;1.42500000e+00;1.47500000e+00;1.52500000e+00;1.57500000e+00;1.62500000e+00;1.67500000e+00;1.72500000e+00;1.77500000e+00;1.82500000e+00;1.87500000e+00;1.92500000e+00;1.97500000e+00;2.02500000e+00;2.07500000e+00;2.12500000e+00;2.17500000e+00;2.22500000e+00;2.27500000e+00;2.32500000e+00;2.37500000e+00;2.42500000e+00;2.47500000e+00;2.52500000e+00;2.57500000e+00;2.62500000e+00;2.67500000e+00;2.72500000e+00;2.77500000e+00;2.82500000e+00;2.87500000e+00;2.92500000e+00;2.97500000e+00;3.02500000e+00;3.07500000e+00;3.12500000e+00;3.17500000e+00;3.22500000e+00;3.27500000e+00;3.32500000e+00;3.37500000e+00;3.42500000e+00;3.47500000e+00;3.52500000e+00;3.57500000e+00;3.62500000e+00;3.67500000e+00;3.72500000e+00;3.77500000e+00;3.82500000e+00;3.87500000e+00;3.92500000e+00;3.97500000e+00;4.02500000e+00;4.07500000e+00;4.12500000e+00;4.17500000e+00;4.22500000e+00;4.27500000e+00;4.32500000e+00;4.37500000e+00;4.42500000e+00;4.47500000e+00;4.52500000e+00;4.57500000e+00;4.62500000e+00;4.67500000e+00;4.72500000e+00;4.77500000e+00;4.82500000e+00;4.87500000e+00;4.92500000e+00;4.97500000e+00;5.00000000e+00;5.43680537e+00;6.18398946e-01;1.39968454e+02
6.85232623e-04;6.15582970e-03;1.70370869e-02;3.32097868e-02;5.44967379e-02;8.06647160e-02;1.11427019e-01;1.46446609e-01;1.85339804e-01;2.27680482e-01;2.73004750e-01;3.20816025e-01;3.70590477e-01;4.21782767e-01;4.73832022e-01;5.26167978e-01;5.78217233e-01;6.29409523e-01;6.79183975e-01;7.26995250e-01;7.72319518e-01;8.14660196e-01;8.53553391e-01;8.88572981e-01;9.19335284e-01;9.45503262e-01;9.66790213e-01;9.82962913e-01;9.93844170e-01;9.99314767e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.43680537e+00;6.18398946e-01;1.39968454e+02
1.41623903e-03;9.55711848e-03;2.49908883e-02;4.66507878e-02;7.36167874e-02;1.05034467e-01;1.40119903e-01;1.78160881e-01;2.18514880e-01;2.60604675e-01;3.03912541e-01;3.47973896e-01;3.92371040e-01;4.36727451e-01;4.80702893e-01;5.23989473e-01;5.66308665e-01;6.07409246e-01;6.47066038e-01;6.85079327e-01;7.21274814e-01;7.55503911e-01;7.87644249e-01;8.17600205e-01;8.45303317e-01;8.70712440e-01;8.93813537e-01;9.14619026e-01;9.33166639e-01;9.49517781e-01;9.63755424e-01;9.75981587e-01;9.86314506e-01;9.94885564e-01;1.00183612e+00;1.00731432e+00;1.01147200e+00;1.01446179e+00;1.01643440e+00;1.01753625e+00;1.01790743e+00;1.01767994e+00;1.01697632e+00;1.01590866e+00;1.01457783e+00;1.01307312e+00;1.01147205e+00;1.00984057e+00;1.00823334e+00;1.00669430e+00;1.00525732e+00;1.00394706e+00;1.00277988e+00;1.00176477e+00;1.00090443e+00;1.00019621e+00;9.99633206e-01;9.99205134e-01;9.98899286e-01;9.98701342e-01;9.98596113e-01;9.98568187e-01;9.98602477e-01;9.98684664e-01;9.98801544e-01;9.98941276e-01;9.99093546e-01;9.99249644e-01;9.99402481e-01;9.99546537e-01;9.99677767e-01;9.99793468e-01;9.99892126e-01;9.99973233e-01;1.00003712e+00;1.00008476e+00;1.00011762e+00;1.00013749e+00;1.00014633e+00;1.00014618e+00;1.00013904e+00;1.00012680e+00;1.00011115e+00;1.00009359e+00;1.00007540e+00;1.00005758e+00;1.00004094e+00;1.00002604e+00;1.00001325e+00;1.00000277e+00;9.99994670e-01;9.99988881e-01;9.99985265e-01;9.99983618e-01;9.99983692e-01;9.99985213e-01;9.99987895e-01;9.99991448e-01;9.99995580e-01;1.00000000e+00;1.00000000e+00;-1.42621891e+00;1.75297004e+00;9.95856250e-01
1.36589389e-03;9.21933102e-03;2.41131339e-02;4.50241168e-02;7.10690076e-02;1.01426376e-01;1.35341321e-01;1.72126880e-01;2.11162511e-01;2.51890383e-01;2.93810322e-01;3.36474184e-01;3.79480238e-01;4.22467973e-01;4.65113583e-01;5.07126246e-01;5.48245205e-01;5.88237614e-01;6.26897049e-01;6.64042555e-01;6.99518111e-01;7.33192354e-01;7.64958445e-01;7.94733938e-01;8.22460537e-01;8.48103671e-01;8.71651790e-01;8.93115359e-01;9.12525521e-01;9.29932459e-01;9.45403458e-01;9.59020752e-01;9.70879203e-01;9.81083888e-01;9.89747666e-01;9.96988807e-01;1.00292873e+00;1.00768991e+00;1.01139396e+00;1.01416002e+00;1.01610329e+00;1.01733385e+00;1.01795574e+00;1.01806625e+00;1.01775537e+00;1.01710550e+00;1.01619128e+00;1.01507958e+00;1.01382959e+00;1.01249306e+00;1.01111458e+00;1.00973191e+00;1.00837646e+00;1.00707369e+00;1.00584361e+00;1.00470130e+00;1.00365736e+00;1.00271850e+00;1.00188796e+00;1.00116604e+00;1.00055056e+00;1.00003732e+00;9.99620466e-01;9.99292927e-01;9.99046743e-01;9.98873391e-01;9.98764061e-01;9.98709907e-01;9.98702254e-01;9.98732776e-01;9.98793632e-01;9.98877579e-01;9.98978048e-01;9.99089198e-01;9.99205939e-01;9.99323938e-01;9.99439600e-01;9.99550044e-01;9.99653051e-01;9.99747013e-01;9.99830870e-01;9.99904045e-01;9.99966369e-01;1.00001802e+00;1.00005944e+00;1.00009129e+00;1.00011438e+00;1.00012960e+00;1.00013790e+00;1.00014022e+00;1.00013748e+00;1.00013054e+00;1.00012020e+00;1.00010714e+00;1.00009198e+00;1.00007524e+00;1.00005733e+00;1.00003863e+00;1.00001944e+00;1.00000000e+00;1.00000000e+00;-1.36770482e+00;1.69036160e+00;6.18870121e-01
1.31437044e-03;8.87636983e-03;2.32298499e-02;4.34049935e-02;6.85639706e-02;9.79264458e-02;1.30773804e-01;1.66450507e-01;2.04362831e-01;2.43975629e-01;2.84807839e-01;3.26427430e-01;3.68446311e-01;4.10515589e-01;4.52321406e-01;4.93581477e-01;5.34042345e-01;5.73477324e-01;6.11685043e-01;6.48488486e-01;6.83734405e-01;7.17292990e-01;7.49057663e-01;7.78944890e-01;8.06893908e-01;8.32866278e-01;8.56845218e-01;8.78834657e-01;8.98858006e-01;9.16956646e-01;9.33188170e-01;9.47624416e-01;9.60349343e-01;9.71456835e-01;9.81048469e-01;9.89231337e-01;9.96115968e-01;1.00181439e+00;1.00643836e+00;1.01009787e+00;1.01289975e+00;1.01494662e+00;1.01633598e+00;1.01715956e+00;1.01750279e+00;1.01744454e+00;1.01705694e+00;1.01640532e+00;1.01554835e+00;1.01453818e+00;1.01342065e+00;1.01223568e+00;1.01101752e+00;1.00979518e+00;1.00859283e+00;1.00743014e+00;1.00632277e+00;1.00528271e+00;1.00431871e+00;1.00343664e+00;1.00263986e+00;1.00192960e+00;1.00130524e+00;1.00076464e+00;1.00030441e+00;9.99920176e-01;9.99606832e-01;9.99358719e-01;9.99169831e-01;9.99033978e-01;9.98944929e-01;9.98896534e-01;9.98882829e-01;9.98898114e-01;9.98937027e-01;9.98994589e-01;9.99066239e-01;9.99147863e-01;9.99235799e-01;9.99326839e-01;9.99418223e-01;9.99507626e-01;9.99593129e-01;9.99673205e-01;9.99746680e-01;9.99812710e-01;9.99870743e-01;9.99920492e-01;9.99961899e-01;9.99995107e-01;1.00002043e+00;1.00003833e+00;1.00004938e+00;1.00005426e+00;1.00005373e+00;1.00004861e+00;1.00003976e+00;1.00002809e+00;1.00001452e+00;1.00000000e+00;1.00000000e+00;-1.29689292e+00;1.62587801e+00;4.53876527e-01
1.27511608e-03;8.61510303e-03;2.25570527e-02;4.21719472e-02;6.66567897e-02;9.52628581e-02;1.27299569e-01;1.62135759e-01;1.99198581e-01;2.37970571e-01;2.77985553e-01;3.18823975e-01;3.60108201e-01;4.01498084e-01;4.42687065e-01;4.83398901e-01;5.23385062e-01;5.62422754e-01;6.00313513e-01;6.36882257e-01;6.71976701e-01;7.05467019e-01;7.37245630e-01;7.67227013e-01;7.95347448e-01;8.21564623e-01;8.45857014e-01;8.68223036e-01;8.88679922e-01;9.07262334e-01;9.24020750e-01;9.39019635e-01;9.52335473e-01;9.64054701e-01;9.74271615e-01;9.83086304e-01;9.90602660e-01;9.96926530e-01;1.00216401e+00;1.00641995e+00;1.00979664e+00;1.01239274e+00;1.01430237e+00;1.01561444e+00;1.01641216e+00;1.01677266e+00;1.01676685e+00;1.01645937e+00;1.01590859e+00;1.01516679e+00;1.01428037e+00;1.01329011e+00;1.01223147e+00;1.01113496e+00;1.01002649e+00;1.00892773e+00;1.00785648e+00;1.00682703e+00;1.00585057e+00;1.00493548e+00;1.00408767e+00;1.00331092e+00;1.00260716e+00;1.00197673e+00;1.00141866e+00;1.00093086e+00;1.00051039e+00;1.00015361e+00;9.99856331e-01;9.99614032e-01;9.99421937e-01;9.99275152e-01;9.99168764e-01;9.99097926e-01;9.99057925e-01;9.99044244e-01;9.99052607e-01;9.99079012e-01;9.99119762e-01;9.99171481e-01;9.99231124e-01;9.99295982e-01;9.99363678e-01;9.99432166e-01;9.99499715e-01;9.99564900e-01;9.99626587e-01;9.99683908e-01;9.99736254e-01;9.99783242e-01;9.99824705e-01;9.99860666e-01;9.99891319e-01;9.99917006e-01;9.99938201e-01;9.99955488e-01;9.99969540e-01;9.99981103e-01;9.99990978e-01;1.00000000e+00;1.00000000e+00;-1.24283802e+00;1.57674572e+00;3.40936905e-01
1.24576718e-03;8.41968190e-03;2.20535812e-02;4.12487181e-02;6.52279819e-02;9.32661998e-02;1.24693732e-01;1.58897684e-01;1.95320907e-01;2.33459277e-01;2.72857861e-01;3.13106552e-01;3.53835615e-01;3.94711499e-01;4.35433124e-01;4.75728751e-01;5.15353486e-01;5.54087365e-01;5.91733988e-01;6.28119595e-01;6.63092485e-01;6.96522678e-01;7.28301704e-01;7.58342429e-01;7.86578825e-01;8.12965597e-01;8.37477637e-01;8.60109230e-01;8.80873019e-01;8.99798724e-01;9.16931616e-01;9.32330812e-01;9.46067405e-01;9.58222503e-01;9.68885230e-01;9.78150733e-01;9.86118271e-01;9.92889405e-01;9.98566344e-01;1.00325046e+00;1.00704100e+00;1.01003399e+00;1.01232135e+00;1.01399020e+00;1.01512230e+00;1.01579375e+00;1.01607471e+00;1.01602939e+00;1.01571602e+00;1.01518699e+00;1.01448901e+00;1.01366339e+00;1.01274632e+00;1.01176917e+00;1.01075884e+00;1.00973811e+00;1.00872599e+00;1.00773809e+00;1.00678691e+00;1.00588224e+00;1.00503142e+00;1.00423965e+00;1.00351029e+00;1.00284510e+00;1.00224448e+00;1.00170773e+00;1.00123317e+00;1.00081839e+00;1.00046039e+00;1.00015573e+00;9.99900623e-01;9.99691110e-01;9.99523098e-01;9.99392476e-01;9.99295171e-01;9.99227214e-01;9.99184783e-01;9.99164247e-01;9.99162191e-01;9.99175441e-01;9.99201081e-01;9.99236461e-01;9.99279201e-01;9.99327195e-01;9.99378603e-01;9.99431847e-01;9.99485603e-01;9.99538786e-01;9.99590540e-01;9.99640220e-01;9.99687379e-01;9.99731751e-01;9.99773233e-01;9.99811866e-01;9.99847821e-01;9.99881377e-01;9.99912904e-01;9.99942845e-01;9.99971699e-01;1.00000000e+00;1.00000000e+00;-1.20275342e+00;1.54002387e+00;2.59806015e-01
1.22364180e-03;8.27229666e-03;2.16736877e-02;4.05517059e-02;6.41486212e-02;9.17569215e-02;1.22722707e-01;1.56446850e-01;1.92384057e-01;2.30040301e-01;2.68969184e-01;3.08767773e-01;3.49072344e-01;3.89554364e-01;4.29916919e-01;4.69891693e-01;5.09236544e-01;5.47733651e-01;5.85188175e-01;6.21427348e-01;6.56299907e-01;6.89675756e-01;7.21445762e-01;7.51521589e-01;7.79835486e-01;8.06339947e-01;8.31007201e-01;8.53828473e-01;8.74813012e-01;8.93986881e-01;9.11391511e-01;9.27082071e-01;9.41125683e-01;9.53599535e-01;9.64588948e-01;9.74185446e-01;9.82484893e-01;9.89585722e-01;9.95587306e-01;1.00058849e+00;1.00468632e+00;1.00797494e+00;1.01054467e+00;1.01248134e+00;1.01386573e+00;1.01477315e+00;1.01527328e+00;1.01543001e+00;1.01530147e+00;1.01494011e+00;1.01439287e+00;1.01370141e+00;1.01290238e+00;1.01202771e+00;1.01110496e+00;1.01015762e+00;1.00920548e+00;1.00826497e+00;1.00734945e+00;1.00646958e+00;1.00563360e+00;1.00484762e+00;1.00411590e+00;1.00344109e+00;1.00282450e+00;1.00226625e+00;1.00176553e+00;1.00132072e+00;1.00092959e+00;1.00058943e+00;1.00029716e+00;1.00004943e+00;9.99842771e-01;9.99673603e-01;9.99538351e-01;9.99433490e-01;9.99355591e-01;9.99301363e-01;9.99267682e-01;9.99251615e-01;9.99250439e-01;9.99261652e-01;9.99282977e-01;9.99312370e-01;9.99348013e-01;9.99388317e-01;9.99431907e-01;9.99477621e-01;9.99524495e-01;9.99571752e-01;9.99618790e-01;9.99665166e-01;9.99710584e-01;9.99754875e-01;9.99797988e-01;9.99839968e-01;9.99880942e-01;9.99921105e-01;9.99960699e-01;1.00000000e+00;1.00000000e+00;-1.17278383e+00;1.51234956e+00;2.00184400e-01
1.20677683e-03;8.15991338e-03;2.13838999e-02;4.00197663e-02;6.33244669e-02;9.06038879e-02;1.21216091e-01;1.54572425e-01;1.90136643e-01;2.27422432e-01;2.65989929e-01;3.05441699e-01;3.45418632e-01;3.85596049e-01;4.25680237e-01;4.65405510e-01;5.04531844e-01;5.42843066e-01;5.80145538e-01;6.16267265e-01;6.51057331e-01;6.84385569e-01;7.16142360e-01;7.46238478e-01;7.74604887e-01;8.01192431e-01;8.25971347e-01;8.48930572e-01;8.70076815e-01;8.89433400e-01;9.07038879e-01;9.22945466e-01;9.37217306e-01;9.49928646e-01;9.61161955e-01;9.71006043e-01;9.79554226e-01;9.86902592e-01;9.93148389e-01;9.98388577e-01;1.00271854e+00;1.00623101e+00;1.00901514e+00;1.01115580e+00;1.01273299e+00;1.01382149e+00;1.01449059e+00;1.01480395e+00;1.01481962e+00;1.01459009e+00;1.01416246e+00;1.01357862e+00;1.01287556e+00;1.01208560e+00;1.01123674e+00;1.01035299e+00;1.00945467e+00;1.00855875e+00;1.00767921e+00;1.00682729e+00;1.00601185e+00;1.00523960e+00;1.00451543e+00;1.00384260e+00;1.00322300e+00;1.00265734e+00;1.00214537e+00;1.00168604e+00;1.00127764e+00;1.00091795e+00;1.00060438e+00;1.00033404e+00;1.00010386e+00;9.99910660e-01;9.99751229e-01;9.99622368e-01;9.99520944e-01;9.99443931e-01;9.99388436e-01;9.99351728e-01;9.99331253e-01;9.99324645e-01;9.99329739e-01;9.99344567e-01;9.99367367e-01;9.99396571e-01;9.99430807e-01;9.99468889e-01;9.99509806e-01;9.99552717e-01;9.99596932e-01;9.99641907e-01;9.99687227e-01;9.99732590e-01;9.99777801e-01;9.99822750e-01;9.99867401e-01;9.99911777e-01;9.99955944e-01;1.00000000e+00;1.00000000e+00;-1.15009781e+00;1.49126087e+00;1.55459185e-01
1.19379616e-03;8.07338968e-03;2.11607230e-02;3.96099455e-02;6.26892588e-02;8.97148215e-02;1.20053876e-01;1.53125827e-01;1.88401389e-01;2.25400199e-01;2.63687437e-01;3.02869919e-01;3.42592104e-01;3.82532299e-01;4.22399269e-01;4.61929368e-01;5.00884216e-01;5.39048919e-01;5.76230775e-01;6.12258394e-01;6.46981143e-01;6.80268810e-01;7.12011421e-01;7.42119081e-01;7.70521788e-01;7.97169138e-01;8.22029863e-01;8.45091165e-01;8.66357827e-01;8.85851095e-01;9.03607338e-01;9.19676521e-01;9.34120529e-01;9.47011371e-01;9.58429348e-01;9.68461200e-01;9.77198306e-01;9.84734967e-01;9.91166813e-01;9.96589363e-01;1.00109675e+00;1.00478062e+00;1.00772923e+00;1.01002671e+00;1.01175251e+00;1.01298098e+00;1.01378110e+00;1.01421637e+00;1.01434478e+00;1.01421885e+00;1.01388577e+00;1.01338764e+00;1.01276166e+00;1.01204046e+00;1.01125236e+00;1.01042172e+00;1.00956926e+00;1.00871236e+00;1.00786541e+00;1.00704008e+00;1.00624567e+00;1.00548934e+00;1.00477639e+00;1.00411051e+00;1.00349403e+00;1.00292805e+00;1.00241274e+00;1.00194743e+00;1.00153076e+00;1.00116090e+00;1.00083556e+00;1.00055219e+00;1.00030802e+00;1.00010015e+00;9.99925608e-01;9.99781449e-01;9.99664751e-01;9.99572683e-01;9.99502525e-01;9.99451698e-01;9.99417778e-01;9.99398512e-01;9.99391821e-01;9.99395810e-01;9.99408767e-01;9.99429157e-01;9.99455624e-01;9.99486980e-01;9.99522198e-01;9.99560403e-01;9.99600862e-01;9.99642970e-01;9.99686244e-01;9.99730304e-01;9.99774863e-01;9.99819715e-01;9.99864722e-01;9.99909798e-01;9.99954896e-01;1.00000000e+00;1.00000000e+00;-1.13273377e+00;1.47503291e+00;1.21454630e-01
