A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 1.00000000e+00
beta = 0.00000000e+00
r_power = 0
x_grid = 100
x_skip = 1
t_grid = 2048000
t_skip = 20480
width = 5.00000000e+00
duration = 7.00000000e+00
+

0.00000000e+00;5.00000000e-02;1.00000000e-01;1.50000000e-01;2.00000000e-01;2.50000000e-01;3.00000000e-01;3.50000000e-01;4.00000000e-01;4.50000000e-01;5.00000000e-01;5.50000000e-01;6.00000000e-01;6.50000000e-01;7.00000000e-01;7.50000000e-01;8.00000000e-01;8.50000000e-01;9.00000000e-01;9.50000000e-01;1.00000000e+00;1.05000000e+00;1.10000000e+00;1.15000000e+00;1.20000000e+00;1.25000000e+00;1.30000000e+00;1.35000000e+00;1.40000000e+00;1.45000000e+00;1.50000000e+00;1.55000000e+00;1.60000000e+00;1.65000000e+00;1.70000000e+00;1.75000000e+00;1.80000000e+00;1.85000000e+00;1.90000000e+00;1.95000000e+00;2.00000000e+00;2.05000000e+00;2.10000000e+00;2.15000000e+00;2.20000000e+00;2.25000000e+00;2.30000000e+00;2.35000000e+00;2.40000000e+00;2.45000000e+00;2.50000000e+00;2.55000000e+00;2.60000000e+00;2.65000000e+00;2.70000000e+00;2.75000000e+00;2.80000000e+00;2.85000000e+00;2.90000000e+00;2.95000000e+00;3.00000000e+00;3.05000000e+00;3.10000000e+00;3.15000000e+00;3.20000000e+00;3.25000000e+00;3.30000000e+00;3.35000000e+00;3.40000000e+00;3.45000000e+00;3.50000000e+00;3.55000000e+00;3.60000000e+00;3.65000000e+00;3.70000000e+00;3.75000000e+00;3.80000000e+00;3.85000000e+00;3.90000000e+00;3.95000000e+00;4.00000000e+00;4.05000000e+00;4.10000000e+00;4.15000000e+00;4.20000000e+00;4.25000000e+00;4.30000000e+00;4.35000000e+00;4.40000000e+00;4.45000000e+00;4.50000000e+00;4.55000000e+00;4.60000000e+00;4.65000000e+00;4.70000000e+00;4.75000000e+00;4.80000000e+00;4.85000000e+00;4.90000000e+00;4.95000000e+00;5.00000000e+00;2.60642520e+02;0.00000000e+00
0.00000000e+00;0.00000000e+00;0.00000000e+00;6.15582970e-03;2.44717419e-02;5.44967379e-02;9.54915028e-02;1.46446609e-01;2.06107374e-01;2.73004750e-01;3.45491503e-01;4.21782767e-01;5.00000000e-01;5.78217233e-01;6.54508497e-01;7.26995250e-01;7.93892626e-01;8.53553391e-01;9.04508497e-01;9.45503262e-01;9.75528258e-01;9.93844170e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.60642520e+02;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.04720261e-02;3.01882017e-02;5.79681911e-02;9.26758940e-02;1.33217684e-01;1.78542234e-01;2.27641924e-01;2.79555717e-01;3.33373312e-01;3.88240226e-01;4.43363421e-01;4.98017008e-01;5.51547572e-01;6.03378678e-01;6.53014197e-01;7.00040176e-01;7.44125088e-01;7.85018423e-01;8.22547650e-01;8.56613730e-01;8.87185367e-01;9.14292286e-01;9.38017806e-01;9.58491011e-01;9.75878781e-01;9.90377931e-01;1.00220767e+00;1.01160251e+00;1.01880581e+00;1.02406399e+00;1.02762140e+00;1.02971603e+00;1.03057588e+00;1.03041604e+00;1.02943646e+00;1.02782029e+00;1.02573282e+00;1.02332088e+00;1.02071270e+00;1.01801819e+00;1.01532946e+00;1.01272169e+00;1.01025422e+00;1.00797175e+00;1.00590575e+00;1.00407592e+00;1.00249164e+00;1.00115355e+00;1.00005499e+00;9.99183472e-01;9.98522004e-01;9.98050371e-01;9.97746275e-01;9.97586357e-01;9.97547074e-01;9.97605455e-01;9.97739702e-01;9.97929666e-01;9.98157196e-01;9.98406360e-01;9.98663572e-01;9.98917612e-01;9.99159574e-01;9.99382744e-01;9.99582425e-01;9.99755730e-01;9.99901338e-01;1.00001925e+00;1.00011054e+00;1.00017711e+00;1.00022144e+00;1.00024641e+00;1.00025509e+00;1.00025059e+00;1.00023592e+00;1.00021390e+00;1.00018709e+00;1.00015770e+00;1.00012762e+00;1.00009837e+00;1.00007112e+00;1.00004671e+00;1.00002569e+00;1.00000835e+00;9.99994755e-01;9.99984794e-01;9.99978214e-01;9.99974657e-01;9.99973697e-01;9.99974857e-01;9.99977639e-01;9.99981533e-01;9.99986029e-01;9.99990621e-01;9.99994812e-01;9.99998103e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.06473887e+00;0.00000000e+00
0.00000000e+00;0.00000000e+00;9.15086975e-03;2.64376538e-02;5.08867829e-02;8.15626422e-02;1.17565154e-01;1.58028475e-01;2.02120863e-01;2.49045726e-01;2.98043757e-01;3.48395990e-01;3.99427533e-01;4.50511667e-01;5.01073992e-01;5.50596279e-01;5.98619721e-01;6.44747328e-01;6.88645271e-01;7.30043065e-01;7.68732539e-01;8.04565649e-01;8.37451213e-01;8.67350735e-01;8.94273489e-01;9.18271075e-01;9.39431652e-01;9.57874043e-01;9.73741889e-01;9.87198021e-01;9.98419149e-01;1.00759099e+00;1.01490386e+00;1.02054884e+00;1.02471444e+00;1.02758380e+00;1.02933242e+00;1.03012641e+00;1.03012107e+00;1.02945999e+00;1.02827445e+00;1.02668309e+00;1.02479193e+00;1.02269451e+00;1.02047229e+00;1.01819514e+00;1.01592202e+00;1.01370161e+00;1.01157318e+00;1.00956731e+00;1.00770682e+00;1.00600755e+00;1.00447920e+00;1.00312617e+00;1.00194830e+00;1.00094166e+00;1.00009923e+00;9.99411526e-01;9.98867229e-01;9.98453712e-01;9.98157523e-01;9.97964811e-01;9.97861694e-01;9.97834571e-01;9.97870380e-01;9.97956805e-01;9.98082435e-01;9.98236882e-01;9.98410849e-01;9.98596176e-01;9.98785842e-01;9.98973945e-01;9.99155662e-01;9.99327184e-01;9.99485644e-01;9.99629022e-01;9.99756060e-01;9.99866160e-01;9.99959287e-01;1.00003587e+00;1.00009672e+00;1.00014291e+00;1.00017575e+00;1.00019668e+00;1.00020719e+00;1.00020883e+00;1.00020308e+00;1.00019142e+00;1.00017521e+00;1.00015574e+00;1.00013418e+00;1.00011162e+00;1.00008904e+00;1.00006736e+00;1.00004739e+00;1.00002992e+00;1.00001571e+00;1.00000549e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.22085774e+00;0.00000000e+00
0.00000000e+00;0.00000000e+00;8.40897378e-03;2.43255915e-02;4.68864933e-02;7.52628852e-02;1.08657900e-01;1.46304836e-01;1.87466372e-01;2.31434776e-01;2.77533111e-01;3.25117303e-01;3.73578912e-01;4.22348389e-01;4.70898538e-01;5.18747918e-01;5.65463916e-01;6.10665253e-01;6.54023723e-01;6.95265037e-01;7.34168694e-01;7.70566858e-01;8.04342299e-01;8.35425474e-01;8.63790890e-01;8.89452893e-01;9.12461056e-01;9.32895329e-01;9.50861107e-01;9.66484366e-01;9.79906987e-01;9.91282358e-01;1.00077134e+00;1.00853866e+00;1.01474968e+00;1.01956773e+00;1.02315173e+00;1.02565440e+00;1.02722074e+00;1.02798695e+00;1.02807963e+00;1.02761530e+00;1.02670017e+00;1.02543007e+00;1.02389063e+00;1.02215756e+00;1.02029703e+00;1.01836621e+00;1.01641374e+00;1.01448041e+00;1.01259972e+00;1.01079858e+00;1.00909789e+00;1.00751319e+00;1.00605530e+00;1.00473088e+00;1.00354299e+00;1.00249166e+00;1.00157432e+00;1.00078633e+00;1.00012134e+00;9.99571734e-01;9.99128910e-01;9.98783640e-01;9.98526316e-01;9.98347189e-01;9.98236575e-01;9.98185021e-01;9.98183445e-01;9.98223249e-01;9.98296406e-01;9.98395520e-01;9.98513869e-01;9.98645430e-01;9.98784885e-01;9.98927613e-01;9.99069674e-01;9.99207776e-01;9.99339246e-01;9.99461982e-01;9.99574412e-01;9.99675442e-01;9.99764409e-01;9.99841028e-01;9.99905352e-01;9.99957714e-01;9.99998694e-01;1.00002907e+00;1.00004980e+00;1.00006195e+00;1.00006670e+00;1.00006534e+00;1.00005917e+00;1.00004958e+00;1.00003796e+00;1.00002573e+00;1.00001436e+00;1.00000529e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.06534668e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.94160596e-03;2.29925030e-02;4.43562118e-02;7.12687436e-02;1.02995884e-01;1.38831221e-01;1.78095028e-01;2.20134039e-01;2.64322137e-01;3.10061874e-01;3.56786682e-01;4.03963616e-01;4.51096381e-01;4.97728421e-01;5.43445819e-01;5.87879786e-01;6.30708561e-01;6.71658566e-01;7.10504725e-01;7.47069928e-01;7.81223621e-01;8.12879613e-01;8.41993174e-01;8.68557560e-01;8.92600101e-01;9.14177989e-01;9.33373926e-01;9.50291748e-01;9.65052157e-01;9.77788648e-01;9.88643717e-01;9.97765402e-01;1.00530421e+00;1.01141039e+00;1.01623171e+00;1.01991145e+00;1.02258697e+00;1.02438842e+00;1.02543793e+00;1.02584895e+00;1.02572594e+00;1.02516417e+00;1.02424977e+00;1.02305992e+00;1.02166307e+00;1.02011940e+00;1.01848120e+00;1.01679341e+00;1.01509411e+00;1.01341512e+00;1.01178246e+00;1.01021702e+00;1.00873497e+00;1.00734838e+00;1.00606566e+00;1.00489202e+00;1.00382996e+00;1.00287965e+00;1.00203930e+00;1.00130551e+00;1.00067363e+00;1.00013796e+00;9.99692095e-01;9.99329079e-01;9.99041648e-01;9.98822384e-01;9.98663864e-01;9.98558788e-01;9.98500082e-01;9.98480978e-01;9.98495089e-01;9.98536450e-01;9.98599561e-01;9.98679408e-01;9.98771474e-01;9.98871743e-01;9.98976695e-01;9.99083289e-01;9.99188948e-01;9.99291536e-01;9.99389326e-01;9.99480975e-01;9.99565488e-01;9.99642190e-01;9.99710687e-01;9.99770835e-01;9.99822709e-01;9.99866569e-01;9.99902828e-01;9.99932030e-01;9.99954815e-01;9.99971904e-01;9.99984071e-01;9.99992127e-01;9.99996906e-01;9.99999249e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.64862928e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.62568158e-03;2.20902556e-02;4.26413321e-02;6.85576331e-02;9.91462483e-02;1.33740555e-01;1.71698906e-01;2.12404156e-01;2.55264033e-01;2.99712307e-01;3.45210661e-01;3.91251083e-01;4.37358612e-01;4.83094192e-01;5.28057439e-01;5.71889087e-01;6.14272951e-01;6.54937248e-01;6.93655186e-01;7.30244753e-01;7.64567728e-01;7.96527929e-01;8.26068789e-01;8.53170346e-01;8.77845795e-01;9.00137709e-01;9.20114064e-01;9.37864210e-01;9.53494883e-01;9.67126357e-01;9.78888834e-01;9.88919105e-01;9.97357548e-01;1.00434548e+00;1.01002285e+00;1.01452634e+00;1.01798778e+00;1.02053285e+00;1.02228020e+00;1.02334071e+00;1.02381710e+00;1.02380365e+00;1.02338619e+00;1.02264216e+00;1.02164085e+00;1.02044368e+00;1.01910462e+00;1.01767059e+00;1.01618195e+00;1.01467299e+00;1.01317244e+00;1.01170395e+00;1.01028661e+00;1.00893543e+00;1.00766178e+00;1.00647385e+00;1.00537703e+00;1.00437433e+00;1.00346673e+00;1.00265347e+00;1.00193239e+00;1.00130018e+00;1.00075262e+00;1.00028481e+00;9.99891326e-01;9.99566443e-01;9.99304232e-01;9.99098704e-01;9.98943910e-01;9.98834038e-01;9.98763473e-01;9.98726863e-01;9.98719162e-01;9.98735659e-01;9.98772008e-01;9.98824232e-01;9.98888737e-01;9.98962306e-01;9.99042095e-01;9.99125615e-01;9.99210722e-01;9.99295594e-01;9.99378710e-01;9.99458823e-01;9.99534939e-01;9.99606285e-01;9.99672286e-01;9.99732533e-01;9.99786765e-01;9.99834831e-01;9.99876677e-01;9.99912314e-01;9.99941800e-01;9.99965221e-01;9.99982671e-01;9.99994240e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.08712456e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.40258585e-03;2.14525798e-02;4.14281921e-02;6.66377816e-02;9.64171039e-02;1.30127167e-01;1.67152805e-01;2.06902035e-01;2.48806225e-01;2.92321038e-01;3.36928057e-01;3.82136952e-01;4.27488014e-01;4.72554849e-01;5.16947035e-01;5.60312528e-01;6.02339647e-01;6.42758493e-01;6.81341699e-01;7.17904445e-01;7.52303724e-01;7.84436901e-01;8.14239595e-01;8.41683007e-01;8.66770775e-01;8.89535504e-01;9.10035063e-01;9.28348792e-01;9.44573724e-01;9.58820903e-01;9.71211902e-01;9.81875582e-01;9.90945150e-01;9.98555542e-01;1.00484114e+00;1.00993384e+00;1.01396144e+00;1.01704635e+00;1.01930458e+00;1.02084506e+00;1.02176906e+00;1.02216998e+00;1.02213321e+00;1.02173614e+00;1.02104839e+00;1.02013202e+00;1.01904186e+00;1.01782595e+00;1.01652595e+00;1.01517759e+00;1.01381116e+00;1.01245197e+00;1.01112083e+00;1.00983451e+00;1.00860617e+00;1.00744579e+00;1.00636056e+00;1.00535523e+00;1.00443251e+00;1.00359330e+00;1.00283705e+00;1.00216199e+00;1.00156535e+00;1.00104360e+00;1.00059263e+00;1.00020788e+00;9.99884525e-01;9.99617565e-01;9.99401950e-01;9.99232660e-01;9.99104776e-01;9.99013543e-01;9.98954414e-01;9.98923088e-01;9.98915534e-01;9.98928013e-01;9.98957081e-01;9.98999600e-01;9.99052729e-01;9.99113924e-01;9.99180919e-01;9.99251721e-01;9.99324583e-01;9.99397993e-01;9.99470648e-01;9.99541436e-01;9.99609411e-01;9.99673767e-01;9.99733823e-01;9.99788992e-01;9.99838764e-01;9.99882684e-01;9.99920331e-01;9.99951300e-01;9.99975185e-01;9.99991568e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.02700961e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.24046137e-03;2.09889058e-02;4.05455096e-02;6.52399025e-02;9.44284162e-02;1.27491901e-01;1.63834221e-01;2.02881501e-01;2.44082157e-01;2.86907674e-01;3.30854068e-01;3.75443886e-01;4.20228593e-01;4.64791143e-01;5.08748555e-01;5.51754277e-01;5.93500182e-01;6.33718050e-01;6.72180420e-01;7.08700754e-01;7.43132890e-01;7.75369800e-01;8.05341708e-01;8.33013634e-01;8.58382490e-01;8.81473811e-01;9.02338263e-01;9.21048019e-01;9.37693135e-01;9.52377994e-01;9.65217921e-01;9.76336015e-01;9.85860255e-01;9.93920912e-01;1.00064828e+00;1.00617073e+00;1.01061308e+00;1.01409529e+00;1.01673142e+00;1.01862888e+00;1.01988785e+00;1.02060100e+00;1.02085331e+00;1.02072208e+00;1.02027706e+00;1.01958066e+00;1.01868827e+00;1.01764862e+00;1.01650419e+00;1.01529165e+00;1.01404228e+00;1.01278246e+00;1.01153413e+00;1.01031520e+00;1.00913998e+00;1.00801963e+00;1.00696249e+00;1.00597447e+00;1.00505937e+00;1.00421922e+00;1.00345451e+00;1.00276449e+00;1.00214736e+00;1.00160052e+00;1.00112072e+00;1.00070422e+00;1.00034695e+00;1.00004461e+00;9.99792804e-01;9.99587082e-01;9.99423049e-01;9.99296412e-01;9.99203028e-01;9.99138941e-01;9.99100413e-01;9.99083938e-01;9.99086258e-01;9.99104370e-01;9.99135521e-01;9.99177210e-01;9.99227176e-01;9.99283386e-01;9.99344026e-01;9.99407481e-01;9.99472316e-01;9.99537262e-01;9.99601193e-01;9.99663105e-01;9.99722101e-01;9.99777363e-01;9.99828140e-01;9.99873725e-01;9.99913437e-01;9.99946607e-01;9.99972558e-01;9.99990598e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.27327186e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.12031270e-03;2.06451375e-02;3.98907854e-02;6.42025085e-02;9.29517511e-02;1.25533941e-01;1.61366934e-01;1.99890178e-01;2.40564648e-01;2.82873508e-01;3.26323454e-01;3.70446588e-01;4.14802700e-01;4.58981750e-01;5.02606371e-01;5.45334211e-01;5.86859928e-01;6.26916706e-01;6.65277184e-01;7.01753724e-01;7.36197993e-01;7.68499871e-01;7.98585724e-01;8.26416128e-01;8.51983116e-01;8.75307080e-01;8.96433418e-01;9.15429046e-01;9.32378886e-01;9.47382405e-01;9.60550305e-01;9.72001410e-01;9.81859815e-01;9.90252316e-01;9.97306150e-01;1.00314705e+00;1.00789761e+00;1.01167593e+00;1.01459461e+00;1.01675989e+00;1.01827112e+00;1.01922040e+00;1.01969237e+00;1.01976423e+00;1.01950580e+00;1.01897972e+00;1.01824175e+00;1.01734109e+00;1.01632078e+00;1.01521812e+00;1.01406511e+00;1.01288886e+00;1.01171207e+00;1.01055344e+00;1.00942808e+00;1.00834795e+00;1.00732217e+00;1.00635745e+00;1.00545836e+00;1.00462765e+00;1.00386655e+00;1.00317499e+00;1.00255185e+00;1.00199514e+00;1.00150222e+00;1.00106991e+00;1.00069466e+00;1.00037266e+00;1.00009995e+00;9.99872502e-01;9.99686293e-01;9.99537363e-01;9.99421869e-01;9.99336118e-01;9.99276598e-01;9.99239997e-01;9.99223217e-01;9.99223383e-01;9.99237842e-01;9.99264164e-01;9.99300132e-01;9.99343735e-01;9.99393156e-01;9.99446756e-01;9.99503061e-01;9.99560743e-01;9.99618604e-01;9.99675557e-01;9.99730608e-01;9.99782837e-01;9.99831383e-01;9.99875422e-01;9.99914154e-01;9.99946788e-01;9.99972525e-01;9.99990545e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.72450867e-01;0.00000000e+00
