A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 1.00000000e+00
beta = 0.00000000e+00
r_power = 1
x_grid = 100
x_skip = 1
t_grid = 2048000
t_skip = 20480
width = 5.00000000e+00
duration = 6.00000000e+00
+

0.00000000e+00;5.00000000e-02;1.00000000e-01;1.50000000e-01;2.00000000e-01;2.50000000e-01;3.00000000e-01;3.50000000e-01;4.00000000e-01;4.50000000e-01;5.00000000e-01;5.50000000e-01;6.00000000e-01;6.50000000e-01;7.00000000e-01;7.50000000e-01;8.00000000e-01;8.50000000e-01;9.00000000e-01;9.50000000e-01;1.00000000e+00;1.05000000e+00;1.10000000e+00;1.15000000e+00;1.20000000e+00;1.25000000e+00;1.30000000e+00;1.35000000e+00;1.40000000e+00;1.45000000e+00;1.50000000e+00;1.55000000e+00;1.60000000e+00;1.65000000e+00;1.70000000e+00;1.75000000e+00;1.80000000e+00;1.85000000e+00;1.90000000e+00;1.95000000e+00;2.00000000e+00;2.05000000e+00;2.10000000e+00;2.15000000e+00;2.20000000e+00;2.25000000e+00;2.30000000e+00;2.35000000e+00;2.40000000e+00;2.45000000e+00;2.50000000e+00;2.55000000e+00;2.60000000e+00;2.65000000e+00;2.70000000e+00;2.75000000e+00;2.80000000e+00;2.85000000e+00;2.90000000e+00;2.95000000e+00;3.00000000e+00;3.05000000e+00;3.10000000e+00;3.15000000e+00;3.20000000e+00;3.25000000e+00;3.30000000e+00;3.35000000e+00;3.40000000e+00;3.45000000e+00;3.50000000e+00;3.55000000e+00;3.60000000e+00;3.65000000e+00;3.70000000e+00;3.75000000e+00;3.80000000e+00;3.85000000e+00;3.90000000e+00;3.95000000e+00;4.00000000e+00;4.05000000e+00;4.10000000e+00;4.15000000e+00;4.20000000e+00;4.25000000e+00;4.30000000e+00;4.35000000e+00;4.40000000e+00;4.45000000e+00;4.50000000e+00;4.55000000e+00;4.60000000e+00;4.65000000e+00;4.70000000e+00;4.75000000e+00;4.80000000e+00;4.85000000e+00;4.90000000e+00;4.95000000e+00;5.00000000e+00;1.18021784e+02;2.19124185e+00
0.00000000e+00;2.73905232e-03;1.09261996e-02;2.44717419e-02;4.32272712e-02;6.69872981e-02;9.54915028e-02;1.28427587e-01;1.65434697e-01;2.06107374e-01;2.50000000e-01;2.96631678e-01;3.45491503e-01;3.96044155e-01;4.47735768e-01;5.00000000e-01;5.52264232e-01;6.03955845e-01;6.54508497e-01;7.03368322e-01;7.50000000e-01;7.93892626e-01;8.34565303e-01;8.71572413e-01;9.04508497e-01;9.33012702e-01;9.56772729e-01;9.75528258e-01;9.89073800e-01;9.97260948e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.18021784e+02;2.19124185e+00
0.00000000e+00;2.20875950e-02;4.60895174e-02;7.53978703e-02;1.09109808e-01;1.46262347e-01;1.86034111e-01;2.27734260e-01;2.70774644e-01;3.14646708e-01;3.58904628e-01;4.03153468e-01;4.47041064e-01;4.90252592e-01;5.32507062e-01;5.73555135e-01;6.13177821e-01;6.51185706e-01;6.87418452e-01;7.21744363e-01;7.54059875e-01;7.84288876e-01;8.12381794e-01;8.38314416e-01;8.62086460e-01;8.83719885e-01;9.03256993e-01;9.20758354e-01;9.36300605e-01;9.49974157e-01;9.61880873e-01;9.72131754e-01;9.80844671e-01;9.88142177e-01;9.94149437e-01;9.98992300e-01;1.00279552e+00;1.00568116e+00;1.00776719e+00;1.00916623e+00;1.00998458e+00;1.01032137e+00;1.01026790e+00;1.00990725e+00;1.00931398e+00;1.00855405e+00;1.00768488e+00;1.00675556e+00;1.00580715e+00;1.00487319e+00;1.00398013e+00;1.00314799e+00;1.00239099e+00;1.00171824e+00;1.00113438e+00;1.00064036e+00;1.00023401e+00;9.99910764e-01;9.99664216e-01;9.99486676e-01;9.99369664e-01;9.99304336e-01;9.99281844e-01;9.99293642e-01;9.99331711e-01;9.99388743e-01;9.99458256e-01;9.99534661e-01;9.99613294e-01;9.99690397e-01;9.99763080e-01;9.99829254e-01;9.99887549e-01;9.99937217e-01;9.99978038e-01;1.00001022e+00;1.00003428e+00;1.00005100e+00;1.00006131e+00;1.00006619e+00;1.00006669e+00;1.00006381e+00;1.00005847e+00;1.00005152e+00;1.00004370e+00;1.00003560e+00;1.00002773e+00;1.00002046e+00;1.00001403e+00;1.00000862e+00;1.00000429e+00;1.00000104e+00;9.99998818e-01;9.99997513e-01;9.99996985e-01;9.99997065e-01;9.99997573e-01;9.99998317e-01;9.99999100e-01;9.99999727e-01;1.00000000e+00;1.37713584e+00;1.76700760e+01
0.00000000e+00;2.50376337e-02;5.18362793e-02;8.41597074e-02;1.20928546e-01;1.61014789e-01;2.03466005e-01;2.47491316e-01;2.92429438e-01;3.37722401e-01;3.82896228e-01;4.27547018e-01;4.71330870e-01;5.13956479e-01;5.55179542e-01;5.94798365e-01;6.32650256e-01;6.68608379e-01;7.02578890e-01;7.34498201e-01;7.64330307e-01;7.92064131e-01;8.17710877e-01;8.41301397e-01;8.62883602e-01;8.82519929e-01;9.00284913e-01;9.16262870e-01;9.30545729e-01;9.43231033e-01;9.54420110e-01;9.64216435e-01;9.72724175e-01;9.80046929e-01;9.86286635e-01;9.91542654e-01;9.95911016e-01;9.99483800e-01;1.00234866e+00;1.00458845e+00;1.00628098e+00;1.00749883e+00;1.00830929e+00;1.00877430e+00;1.00895052e+00;1.00888941e+00;1.00863735e+00;1.00823581e+00;1.00772156e+00;1.00712688e+00;1.00647979e+00;1.00580431e+00;1.00512073e+00;1.00444589e+00;1.00379346e+00;1.00317421e+00;1.00259630e+00;1.00206558e+00;1.00158581e+00;1.00115901e+00;1.00078563e+00;1.00046484e+00;1.00019477e+00;9.99972690e-01;9.99795231e-01;9.99658560e-01;9.99558541e-01;9.99490881e-01;9.99451252e-01;9.99435399e-01;9.99439227e-01;9.99458872e-01;9.99490758e-01;9.99531630e-01;9.99578587e-01;9.99629091e-01;9.99680968e-01;9.99732404e-01;9.99781927e-01;9.99828390e-01;9.99870939e-01;9.99908988e-01;9.99942188e-01;9.99970393e-01;9.99993628e-01;1.00001206e+00;1.00002597e+00;1.00003572e+00;1.00004174e+00;1.00004450e+00;1.00004450e+00;1.00004223e+00;1.00003821e+00;1.00003293e+00;1.00002687e+00;1.00002053e+00;1.00001434e+00;1.00000876e+00;1.00000423e+00;1.00000116e+00;1.00000000e+00;4.78426065e-01;2.00301070e+01
0.00000000e+00;2.60677362e-02;5.38629866e-02;8.72831828e-02;1.25189759e-01;1.66398304e-01;2.09910778e-01;2.54900489e-01;3.00678707e-01;3.46667296e-01;3.92378584e-01;4.37400808e-01;4.81387496e-01;5.24049521e-01;5.65148982e-01;6.04494251e-01;6.41935781e-01;6.77362367e-01;7.10697665e-01;7.41896862e-01;7.70943420e-01;7.97845871e-01;8.22634672e-01;8.45359130e-01;8.66084425e-01;8.84888770e-01;9.01860725e-01;9.17096713e-01;9.30698726e-01;9.42772278e-01;9.53424574e-01;9.62762919e-01;9.70893363e-01;9.77919555e-01;9.83941817e-01;9.89056403e-01;9.93354937e-01;9.96924001e-01;9.99844873e-01;1.00219336e+00;1.00403978e+00;1.00544892e+00;1.00648024e+00;1.00718792e+00;1.00762115e+00;1.00782427e+00;1.00783709e+00;1.00769512e+00;1.00742983e+00;1.00706894e+00;1.00663672e+00;1.00615421e+00;1.00563949e+00;1.00510797e+00;1.00457259e+00;1.00404408e+00;1.00353116e+00;1.00304078e+00;1.00257826e+00;1.00214754e+00;1.00175132e+00;1.00139121e+00;1.00106791e+00;1.00078132e+00;1.00053069e+00;1.00031474e+00;1.00013174e+00;9.99979644e-01;9.99856143e-01;9.99758770e-01;9.99684958e-01;9.99632101e-01;9.99597610e-01;9.99578954e-01;9.99573702e-01;9.99579549e-01;9.99594342e-01;9.99616097e-01;9.99643013e-01;9.99673478e-01;9.99706071e-01;9.99739566e-01;9.99772921e-01;9.99805277e-01;9.99835947e-01;9.99864401e-01;9.99890260e-01;9.99913278e-01;9.99933328e-01;9.99950390e-01;9.99964534e-01;9.99975906e-01;9.99984718e-01;9.99991229e-01;9.99995740e-01;9.99998577e-01;1.00000009e+00;1.00000063e+00;1.00000055e+00;1.00000023e+00;1.00000000e+00;2.36559843e-01;2.08541889e+01
0.00000000e+00;2.65611239e-02;5.48399520e-02;8.87991591e-02;1.27272632e-01;1.69049407e-01;2.13109778e-01;2.58609812e-01;3.04847280e-01;3.51233770e-01;3.97274180e-01;4.42551874e-01;4.86717817e-01;5.29482418e-01;5.70609182e-01;6.09909544e-01;6.47238438e-01;6.82490326e-01;7.15595476e-01;7.46516389e-01;7.75244312e-01;8.01795815e-01;8.26209439e-01;8.48542436e-01;8.68867632e-01;8.87270448e-01;9.03846106e-01;9.18697045e-01;9.31930581e-01;9.43656802e-01;9.53986722e-01;9.63030688e-01;9.70897032e-01;9.77690957e-01;9.83513643e-01;9.88461557e-01;9.92625941e-01;9.96092466e-01;9.98941022e-01;1.00124564e+00;1.00307448e+00;1.00448999e+00;1.00554898e+00;1.00630293e+00;1.00679818e+00;1.00707626e+00;1.00717415e+00;1.00712462e+00;1.00695656e+00;1.00669522e+00;1.00636260e+00;1.00597768e+00;1.00555675e+00;1.00511364e+00;1.00465997e+00;1.00420541e+00;1.00375790e+00;1.00332380e+00;1.00290814e+00;1.00251474e+00;1.00214642e+00;1.00180506e+00;1.00149181e+00;1.00120715e+00;1.00095104e+00;1.00072295e+00;1.00052201e+00;1.00034705e+00;1.00019665e+00;1.00006926e+00;9.99963171e-01;9.99876623e-01;9.99807814e-01;9.99754941e-01;9.99716226e-01;9.99689942e-01;9.99674432e-01;9.99668123e-01;9.99669542e-01;9.99677320e-01;9.99690201e-01;9.99707046e-01;9.99726832e-01;9.99748655e-01;9.99771720e-01;9.99795346e-01;9.99818953e-01;9.99842057e-01;9.99864265e-01;9.99885264e-01;9.99904811e-01;9.99922728e-01;9.99938886e-01;9.99953204e-01;9.99965631e-01;9.99976144e-01;9.99984737e-01;9.99991414e-01;9.99996180e-01;9.99999043e-01;1.00000000e+00;1.39634709e-01;2.12488991e+01
0.00000000e+00;2.68408450e-02;5.53962791e-02;8.96664492e-02;1.28469949e-01;1.70580960e-01;2.14967592e-01;2.60776138e-01;3.07296632e-01;3.53934656e-01;4.00190629e-01;4.45644799e-01;4.89946247e-01;5.32804618e-01;5.73983656e-01;6.13295924e-01;6.50598264e-01;6.85787696e-01;7.18797583e-01;7.49593934e-01;7.78171801e-01;8.04551744e-01;8.28776374e-01;8.50907003e-01;8.71020419e-01;8.89205843e-01;9.05562066e-01;9.20194832e-01;9.33214448e-01;9.44733662e-01;9.54865804e-01;9.63723180e-01;9.71415732e-01;9.78049922e-01;9.83727862e-01;9.88546632e-01;9.92597792e-01;9.95967059e-01;9.98734123e-01;1.00097259e+00;1.00275001e+00;1.00412803e+00;1.00516257e+00;1.00590403e+00;1.00639766e+00;1.00668379e+00;1.00679818e+00;1.00677235e+00;1.00663395e+00;1.00640703e+00;1.00611241e+00;1.00576795e+00;1.00538888e+00;1.00498807e+00;1.00457625e+00;1.00416230e+00;1.00375348e+00;1.00335555e+00;1.00297307e+00;1.00260947e+00;1.00226728e+00;1.00194822e+00;1.00165332e+00;1.00138307e+00;1.00113748e+00;1.00091617e+00;1.00071845e+00;1.00054341e+00;1.00038992e+00;1.00025674e+00;1.00014253e+00;1.00004587e+00;9.99965347e-01;9.99899514e-01;9.99846957e-01;9.99806296e-01;9.99776202e-01;9.99755405e-01;9.99742704e-01;9.99736974e-01;9.99737166e-01;9.99742316e-01;9.99751536e-01;9.99764022e-01;9.99779045e-01;9.99795953e-01;9.99814163e-01;9.99833157e-01;9.99852480e-01;9.99871729e-01;9.99890554e-01;9.99908641e-01;9.99925718e-01;9.99941540e-01;9.99955884e-01;9.99968546e-01;9.99979334e-01;9.99988060e-01;9.99994539e-01;9.99998584e-01;1.00000000e+00;9.09275915e-02;2.14726760e+01
0.00000000e+00;2.70162324e-02;5.57461718e-02;9.02136729e-02;1.29227885e-01;1.71553767e-01;2.16151839e-01;2.62162279e-01;3.08870244e-01;3.55677491e-01;4.02081533e-01;4.47660533e-01;4.92062231e-01;5.34995598e-01;5.76224312e-01;6.15561409e-01;6.52864670e-01;6.88032459e-01;7.20999812e-01;7.51734671e-01;7.80234215e-01;8.06521257e-01;8.30640731e-01;8.52656282e-01;8.72646997e-01;8.90704318e-01;9.06929148e-01;9.21429200e-01;9.34316594e-01;9.45705714e-01;9.55711342e-01;9.64447048e-01;9.72023844e-01;9.78549081e-01;9.84125577e-01;9.88850944e-01;9.92817114e-01;9.96110023e-01;9.98809443e-01;1.00098893e+00;1.00271589e+00;1.00405169e+00;1.00505190e+00;1.00576654e+00;1.00624035e+00;1.00651312e+00;1.00662007e+00;1.00659213e+00;1.00645631e+00;1.00623608e+00;1.00595163e+00;1.00562023e+00;1.00525653e+00;1.00487282e+00;1.00447934e+00;1.00408448e+00;1.00369501e+00;1.00331632e+00;1.00295259e+00;1.00260695e+00;1.00228164e+00;1.00197817e+00;1.00169740e+00;1.00143967e+00;1.00120491e+00;1.00099270e+00;1.00080233e+00;1.00063291e+00;1.00048337e+00;1.00035255e+00;1.00023920e+00;1.00014203e+00;1.00005976e+00;9.99991090e-01;9.99934759e-01;9.99889545e-01;9.99854274e-01;9.99827829e-01;9.99809159e-01;9.99797276e-01;9.99791263e-01;9.99790272e-01;9.99793519e-01;9.99800290e-01;9.99809930e-01;9.99821848e-01;9.99835504e-01;9.99850412e-01;9.99866131e-01;9.99882264e-01;9.99898448e-01;9.99914353e-01;9.99929675e-01;9.99944134e-01;9.99957464e-01;9.99969414e-01;9.99979740e-01;9.99988202e-01;9.99994562e-01;9.99998577e-01;1.00000000e+00;6.26253735e-02;2.16129859e+01
0.00000000e+00;2.71333663e-02;5.59803510e-02;9.05807416e-02;1.29737448e-01;1.72209315e-01;2.16951818e-01;2.63101061e-01;3.09938936e-01;3.56864624e-01;4.03373658e-01;4.49042756e-01;4.93518694e-01;5.36509914e-01;5.77779957e-01;6.17142073e-01;6.54454564e-01;6.89616576e-01;7.22564145e-01;7.53266387e-01;7.81721786e-01;8.07954545e-01;8.32011042e-01;8.53956378e-01;8.73871086e-01;8.91848008e-01;9.07989385e-01;9.22404188e-01;9.35205699e-01;9.46509364e-01;9.56430912e-01;9.65084752e-01;9.72582619e-01;9.79032477e-01;9.84537647e-01;9.89196143e-01;9.93100201e-01;9.96335970e-01;9.98983349e-01;1.00111595e+00;1.00280115e+00;1.00410027e+00;1.00506872e+00;1.00575635e+00;1.00620767e+00;1.00646225e+00;1.00655499e+00;1.00651655e+00;1.00637363e+00;1.00614936e+00;1.00586359e+00;1.00553328e+00;1.00517275e+00;1.00479398e+00;1.00440688e+00;1.00401955e+00;1.00363849e+00;1.00326883e+00;1.00291451e+00;1.00257843e+00;1.00226264e+00;1.00196847e+00;1.00169664e+00;1.00144735e+00;1.00122043e+00;1.00101537e+00;1.00083140e+00;1.00066758e+00;1.00052283e+00;1.00039597e+00;1.00028576e+00;1.00019093e+00;1.00011023e+00;1.00004241e+00;9.99986253e-01;9.99940597e-01;9.99904330e-01;9.99876402e-01;9.99855826e-01;9.99841685e-01;9.99833126e-01;9.99829367e-01;9.99829685e-01;9.99833424e-01;9.99839984e-01;9.99848820e-01;9.99859437e-01;9.99871389e-01;9.99884268e-01;9.99897705e-01;9.99911362e-01;9.99924928e-01;9.99938118e-01;9.99950662e-01;9.99962307e-01;9.99972811e-01;9.99981936e-01;9.99989451e-01;9.99995124e-01;9.99998720e-01;1.00000000e+00;4.46004378e-02;2.17066930e+01
0.00000000e+00;2.72148518e-02;5.61435049e-02;9.08368795e-02;1.30093579e-01;1.72668216e-01;2.17512769e-01;2.63760516e-01;3.10691076e-01;3.57701825e-01;4.04286906e-01;4.50022007e-01;4.94553204e-01;5.37588534e-01;5.78891404e-01;6.18275164e-01;6.55598431e-01;6.90760843e-01;7.23699077e-01;7.54383012e-01;7.82811982e-01;8.09011108e-01;8.33027717e-01;8.54927876e-01;8.74793076e-01;8.92717092e-01;9.08803058e-01;9.23160788e-01;9.35904345e-01;9.47149890e-01;9.57013798e-01;9.65611047e-01;9.73053873e-01;9.79450667e-01;9.84905108e-01;9.89515501e-01;9.93374312e-01;9.96567861e-01;9.99176166e-01;1.00127291e+00;1.00292549e+00;1.00419521e+00;1.00513744e+00;1.00580194e+00;1.00623314e+00;1.00647045e+00;1.00654864e+00;1.00649821e+00;1.00634568e+00;1.00611399e+00;1.00582284e+00;1.00548896e+00;1.00512651e+00;1.00474725e+00;1.00436093e+00;1.00397547e+00;1.00359718e+00;1.00323104e+00;1.00288082e+00;1.00254928e+00;1.00223835e+00;1.00194921e+00;1.00168248e+00;1.00143826e+00;1.00121629e+00;1.00101598e+00;1.00083650e+00;1.00067686e+00;1.00053593e+00;1.00041250e+00;1.00030530e+00;1.00021306e+00;1.00013451e+00;1.00006842e+00;1.00001356e+00;9.99968795e-01;9.99933029e-01;9.99905233e-01;9.99884450e-01;9.99869789e-01;9.99860430e-01;9.99855621e-01;9.99854675e-01;9.99856968e-01;9.99861932e-01;9.99869057e-01;9.99877879e-01;9.99887983e-01;9.99898991e-01;9.99910562e-01;9.99922387e-01;9.99934182e-01;9.99945684e-01;9.99956651e-01;9.99966854e-01;9.99976071e-01;9.99984090e-01;9.99990703e-01;9.99995699e-01;9.99998870e-01;1.00000000e+00;3.24713517e-02;2.17718814e+01
