A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 1.00000000e+00
beta = 0.00000000e+00
r_power = 2
x_grid = 100
x_skip = 1
t_grid = 2048000
t_skip = 20480
width = 5.00000000e+00
duration = 4.00000000e+00
+

0.00000000e+00;5.00000000e-02;1.00000000e-01;1.50000000e-01;2.00000000e-01;2.50000000e-01;3.00000000e-01;3.50000000e-01;4.00000000e-01;4.50000000e-01;5.00000000e-01;5.50000000e-01;6.00000000e-01;6.50000000e-01;7.00000000e-01;7.50000000e-01;8.00000000e-01;8.50000000e-01;9.00000000e-01;9.50000000e-01;1.00000000e+00;1.05000000e+00;1.10000000e+00;1.15000000e+00;1.20000000e+00;1.25000000e+00;1.30000000e+00;1.35000000e+00;1.40000000e+00;1.45000000e+00;1.50000000e+00;1.55000000e+00;1.60000000e+00;1.65000000e+00;1.70000000e+00;1.75000000e+00;1.80000000e+00;1.85000000e+00;1.90000000e+00;1.95000000e+00;2.00000000e+00;2.05000000e+00;2.10000000e+00;2.15000000e+00;2.20000000e+00;2.25000000e+00;2.30000000e+00;2.35000000e+00;2.40000000e+00;2.45000000e+00;2.50000000e+00;2.55000000e+00;2.60000000e+00;2.65000000e+00;2.70000000e+00;2.75000000e+00;2.80000000e+00;2.85000000e+00;2.90000000e+00;2.95000000e+00;3.00000000e+00;3.05000000e+00;3.10000000e+00;3.15000000e+00;3.20000000e+00;3.25000000e+00;3.30000000e+00;3.35000000e+00;3.40000000e+00;3.45000000e+00;3.50000000e+00;3.55000000e+00;3.60000000e+00;3.65000000e+00;3.70000000e+00;3.75000000e+00;3.80000000e+00;3.85000000e+00;3.90000000e+00;3.95000000e+00;4.00000000e+00;4.05000000e+00;4.10000000e+00;4.15000000e+00;4.20000000e+00;4.25000000e+00;4.30000000e+00;4.35000000e+00;4.40000000e+00;4.45000000e+00;4.50000000e+00;4.55000000e+00;4.60000000e+00;4.65000000e+00;4.70000000e+00;4.75000000e+00;4.80000000e+00;4.85000000e+00;4.90000000e+00;4.95000000e+00;5.00000000e+00;4.71449533e+02;0.00000000e+00
0.00000000e+00;0.00000000e+00;0.00000000e+00;6.15582970e-03;2.44717419e-02;5.44967379e-02;9.54915028e-02;1.46446609e-01;2.06107374e-01;2.73004750e-01;3.45491503e-01;4.21782767e-01;5.00000000e-01;5.78217233e-01;6.54508497e-01;7.26995250e-01;7.93892626e-01;8.53553391e-01;9.04508497e-01;9.45503262e-01;9.75528258e-01;9.93844170e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.71449533e+02;0.00000000e+00
0.00000000e+00;0.00000000e+00;6.71084572e-02;1.38033499e-01;2.07462335e-01;2.74116923e-01;3.37591087e-01;3.97754380e-01;4.54581734e-01;5.08092810e-01;5.58327667e-01;6.05336593e-01;6.49176082e-01;6.89907647e-01;7.27597962e-01;7.62319571e-01;7.94151753e-01;8.23181329e-01;8.49503280e-01;8.73221088e-01;8.94446793e-01;9.13300733e-01;9.29910985e-01;9.44412531e-01;9.56946165e-01;9.67657209e-01;9.76694050e-01;9.84206573e-01;9.90344521e-01;9.95255852e-01;9.99085124e-01;1.00197196e+00;1.00404965e+00;1.00544388e+00;1.00627172e+00;1.00664072e+00;1.00664834e+00;1.00638152e+00;1.00591658e+00;1.00531922e+00;1.00464485e+00;1.00393902e+00;1.00323808e+00;1.00256985e+00;1.00195456e+00;1.00140570e+00;1.00093100e+00;1.00053337e+00;1.00021185e+00;9.99962434e-01;9.99778963e-01;9.99653799e-01;9.99578491e-01;9.99544310e-01;9.99542690e-01;9.99565571e-01;9.99605649e-01;9.99656539e-01;9.99712860e-01;9.99770267e-01;9.99825415e-01;9.99875895e-01;9.99920133e-01;9.99957274e-01;9.99987057e-01;1.00000969e+00;1.00002571e+00;1.00003592e+00;1.00004121e+00;1.00004256e+00;1.00004092e+00;1.00003716e+00;1.00003208e+00;1.00002634e+00;1.00002047e+00;1.00001487e+00;1.00000983e+00;1.00000553e+00;1.00000204e+00;9.99999371e-01;9.99997486e-01;9.99996294e-01;9.99995688e-01;9.99995549e-01;9.99995756e-01;9.99996199e-01;9.99996780e-01;9.99997415e-01;9.99998042e-01;9.99998612e-01;9.99999097e-01;9.99999481e-01;9.99999760e-01;9.99999941e-01;1.00000004e+00;1.00000007e+00;1.00000006e+00;1.00000003e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.94085252e+00;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.11656528e-02;1.45871471e-01;2.18450603e-01;2.87549778e-01;3.52754933e-01;4.13956568e-01;4.71168578e-01;5.24463295e-01;5.73944537e-01;6.19735176e-01;6.61970803e-01;7.00796138e-01;7.36362685e-01;7.68826983e-01;7.98349129e-01;8.25091441e-01;8.49217214e-01;8.70889539e-01;8.90270215e-01;9.07518738e-01;9.22791394e-01;9.36240455e-01;9.48013493e-01;9.58252787e-01;9.67094851e-01;9.74670049e-01;9.81102307e-01;9.86508902e-01;9.91000328e-01;9.94680221e-01;9.97645342e-01;9.99985607e-01;1.00178416e+00;1.00311748e+00;1.00405553e+00;1.00466191e+00;1.00499409e+00;1.00510357e+00;1.00503621e+00;1.00483241e+00;1.00452746e+00;1.00415178e+00;1.00373129e+00;1.00328772e+00;1.00283893e+00;1.00239925e+00;1.00197985e+00;1.00158907e+00;1.00123275e+00;1.00091458e+00;1.00063639e+00;1.00039848e+00;1.00019990e+00;1.00003870e+00;9.99912201e-01;9.99817177e-01;9.99750081e-01;9.99707199e-01;9.99684794e-01;9.99679223e-01;9.99687036e-01;9.99705042e-01;9.99730365e-01;9.99760470e-01;9.99793185e-01;9.99826699e-01;9.99859553e-01;9.99890618e-01;9.99919072e-01;9.99944365e-01;9.99966185e-01;9.99984421e-01;9.99999126e-01;1.00001048e+00;1.00001876e+00;1.00002431e+00;1.00002752e+00;1.00002877e+00;1.00002845e+00;1.00002696e+00;1.00002462e+00;1.00002175e+00;1.00001860e+00;1.00001540e+00;1.00001232e+00;1.00000948e+00;1.00000698e+00;1.00000487e+00;1.00000316e+00;1.00000186e+00;1.00000092e+00;1.00000032e+00;9.99999980e-01;9.99999849e-01;9.99999856e-01;9.99999929e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.84796366e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.17326553e-02;1.46951874e-01;2.19940246e-01;2.89333779e-01;3.54717338e-01;4.15984545e-01;4.73155111e-01;5.26309297e-01;5.75560632e-01;6.21043186e-01;6.62904948e-01;7.01303906e-01;7.36405372e-01;7.68379885e-01;7.97401392e-01;8.23645586e-01;8.47288359e-01;8.68504352e-01;8.87465638e-01;9.04340526e-01;9.19292522e-01;9.32479429e-01;9.44052625e-01;9.54156474e-01;9.62927907e-01;9.70496121e-01;9.76982421e-01;9.82500160e-01;9.87154787e-01;9.91043965e-01;9.94257764e-01;9.96878908e-01;9.98983057e-01;1.00063912e+00;1.00190962e+00;1.00285099e+00;1.00351399e+00;1.00394402e+00;1.00418152e+00;1.00426226e+00;1.00421775e+00;1.00407552e+00;1.00385945e+00;1.00359008e+00;1.00328492e+00;1.00295869e+00;1.00262363e+00;1.00228972e+00;1.00196493e+00;1.00165548e+00;1.00136600e+00;1.00109976e+00;1.00085885e+00;1.00064437e+00;1.00045658e+00;1.00029504e+00;1.00015876e+00;1.00004632e+00;9.99955991e-01;9.99885794e-01;9.99833632e-01;9.99797341e-01;9.99774757e-01;9.99763769e-01;9.99762360e-01;9.99768642e-01;9.99780879e-01;9.99797506e-01;9.99817136e-01;9.99838564e-01;9.99860769e-01;9.99882905e-01;9.99904291e-01;9.99924403e-01;9.99942856e-01;9.99959390e-01;9.99973854e-01;9.99986192e-01;9.99996422e-01;1.00000462e+00;1.00001093e+00;1.00001549e+00;1.00001851e+00;1.00002017e+00;1.00002069e+00;1.00002025e+00;1.00001907e+00;1.00001731e+00;1.00001516e+00;1.00001277e+00;1.00001028e+00;1.00000784e+00;1.00000554e+00;1.00000351e+00;1.00000185e+00;1.00000065e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.57370001e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.16769625e-02;1.46822397e-01;2.19722329e-01;2.89013876e-01;3.54282707e-01;4.15423368e-01;4.72456749e-01;5.25464579e-01;5.74562154e-01;6.19885577e-01;6.61585100e-01;6.99821153e-01;7.34761608e-01;7.66579624e-01;7.95451757e-01;8.21556243e-01;8.45071382e-01;8.66174040e-01;8.85038272e-01;9.01834091e-01;9.16726385e-01;9.29873998e-01;9.41428976e-01;9.51535982e-01;9.60331861e-01;9.67945359e-01;9.74496970e-01;9.80098905e-01;9.84855164e-01;9.88861695e-01;9.92206627e-01;9.94970556e-01;9.97226882e-01;9.99042170e-01;1.00047654e+00;1.00158408e+00;1.00241320e+00;1.00300712e+00;1.00340418e+00;1.00363827e+00;1.00373919e+00;1.00373301e+00;1.00364241e+00;1.00348695e+00;1.00328346e+00;1.00304621e+00;1.00278726e+00;1.00251664e+00;1.00224263e+00;1.00197190e+00;1.00170975e+00;1.00146027e+00;1.00122648e+00;1.00101051e+00;1.00081371e+00;1.00063676e+00;1.00047982e+00;1.00034258e+00;1.00022438e+00;1.00012427e+00;1.00004110e+00;9.99973555e-01;9.99920227e-01;9.99879654e-01;9.99850359e-01;9.99830883e-01;9.99819813e-01;9.99815802e-01;9.99817586e-01;9.99823999e-01;9.99833975e-01;9.99846561e-01;9.99860913e-01;9.99876298e-01;9.99892090e-01;9.99907768e-01;9.99922906e-01;9.99937172e-01;9.99950313e-01;9.99962152e-01;9.99972580e-01;9.99981543e-01;9.99989039e-01;9.99995105e-01;9.99999816e-01;1.00000327e+00;1.00000559e+00;1.00000692e+00;1.00000741e+00;1.00000721e+00;1.00000648e+00;1.00000538e+00;1.00000409e+00;1.00000275e+00;1.00000152e+00;1.00000055e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.13055710e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.14919652e-02;1.46443885e-01;2.19156591e-01;2.88270786e-01;3.53373314e-01;4.14359144e-01;4.71249301e-01;5.24125537e-01;5.73103121e-01;6.18318113e-01;6.59920714e-01;6.98071301e-01;7.32937693e-01;7.64692992e-01;7.93513690e-01;8.19577947e-01;8.43063969e-01;8.64148502e-01;8.83005454e-01;8.99804648e-01;9.14710738e-01;9.27882280e-01;9.39470979e-01;9.49621089e-01;9.58468984e-01;9.66142869e-01;9.72762630e-01;9.78439803e-01;9.83277651e-01;9.87371330e-01;9.90808122e-01;9.93667739e-01;9.96022665e-01;9.97938531e-01;9.99474514e-01;1.00068375e+00;1.00161377e+00;1.00230686e+00;1.00280054e+00;1.00312792e+00;1.00331807e+00;1.00339642e+00;1.00338508e+00;1.00330315e+00;1.00316708e+00;1.00299087e+00;1.00278640e+00;1.00256361e+00;1.00233079e+00;1.00209472e+00;1.00186088e+00;1.00163361e+00;1.00141627e+00;1.00121137e+00;1.00102068e+00;1.00084537e+00;1.00068608e+00;1.00054301e+00;1.00041603e+00;1.00030470e+00;1.00020837e+00;1.00012621e+00;1.00005727e+00;1.00000051e+00;9.99954842e-01;9.99919147e-01;9.99892316e-01;9.99873258e-01;9.99860920e-01;9.99854301e-01;9.99852462e-01;9.99854530e-01;9.99859708e-01;9.99867275e-01;9.99876587e-01;9.99887077e-01;9.99898254e-01;9.99909700e-01;9.99921067e-01;9.99932070e-01;9.99942486e-01;9.99952147e-01;9.99960933e-01;9.99968771e-01;9.99975625e-01;9.99981493e-01;9.99986402e-01;9.99990401e-01;9.99993560e-01;9.99995960e-01;9.99997697e-01;9.99998872e-01;9.99999589e-01;9.99999955e-01;1.00000008e+00;1.00000006e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.25170809e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.12984017e-02;1.46051772e-01;2.18576693e-01;2.87517616e-01;3.52462512e-01;4.13306597e-01;4.70070770e-01;5.22836455e-01;5.71718465e-01;6.16852319e-01;6.58387609e-01;6.96484057e-01;7.31308794e-01;7.63034206e-01;7.91836066e-01;8.17891805e-01;8.41378910e-01;8.62473421e-01;8.81348554e-01;8.98173464e-01;9.13112158e-01;9.26322566e-01;9.37955791e-01;9.48155503e-01;9.57057515e-01;9.64789483e-01;9.71470761e-01;9.77212365e-01;9.82117048e-01;9.86279465e-01;9.89786408e-01;9.92717104e-01;9.95143563e-01;9.97130954e-01;9.98738002e-01;1.00001741e+00;1.00101628e+00;1.00177651e+00;1.00233525e+00;1.00272524e+00;1.00297525e+00;1.00311043e+00;1.00315262e+00;1.00312073e+00;1.00303102e+00;1.00289738e+00;1.00273158e+00;1.00254354e+00;1.00234153e+00;1.00213236e+00;1.00192159e+00;1.00171368e+00;1.00151213e+00;1.00131962e+00;1.00113813e+00;1.00096903e+00;1.00081323e+00;1.00067118e+00;1.00054300e+00;1.00042854e+00;1.00032740e+00;1.00023905e+00;1.00016277e+00;1.00009780e+00;1.00004328e+00;9.99998319e-01;9.99962018e-01;9.99933476e-01;9.99911810e-01;9.99896167e-01;9.99885734e-01;9.99879747e-01;9.99877493e-01;9.99878314e-01;9.99881612e-01;9.99886848e-01;9.99893542e-01;9.99901270e-01;9.99909665e-01;9.99918414e-01;9.99927251e-01;9.99935961e-01;9.99944367e-01;9.99952334e-01;9.99959760e-01;9.99966575e-01;9.99972734e-01;9.99978215e-01;9.99983016e-01;9.99987147e-01;9.99990632e-01;9.99993503e-01;9.99995797e-01;9.99997553e-01;9.99998813e-01;9.99999616e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.64892843e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.11278026e-02;1.45707238e-01;2.18068839e-01;2.86860365e-01;3.51670749e-01;4.12395381e-01;4.69054976e-01;5.21730578e-01;5.70536488e-01;6.15607619e-01;6.57092883e-01;6.95151268e-01;7.29949127e-01;7.61658048e-01;7.90452989e-01;8.16510568e-01;8.40007470e-01;8.61118951e-01;8.80017470e-01;8.96871458e-01;9.11844233e-01;9.25093080e-01;9.36768491e-01;9.47013571e-01;9.55963603e-01;9.63745753e-01;9.70478921e-01;9.76273700e-01;9.81232454e-01;9.85449473e-01;9.89011211e-01;9.91996584e-01;9.94477309e-01;9.96518280e-01;9.98177973e-01;9.99508853e-01;1.00055780e+00;1.00136652e+00;1.00197197e+00;1.00240674e+00;1.00269944e+00;1.00287509e+00;1.00295542e+00;1.00295926e+00;1.00290279e+00;1.00279985e+00;1.00266218e+00;1.00249969e+00;1.00232065e+00;1.00213192e+00;1.00193910e+00;1.00174670e+00;1.00155833e+00;1.00137674e+00;1.00120404e+00;1.00104173e+00;1.00089084e+00;1.00075197e+00;1.00062539e+00;1.00051111e+00;1.00040889e+00;1.00031834e+00;1.00023894e+00;1.00017003e+00;1.00011094e+00;1.00006092e+00;1.00001919e+00;9.99984991e-01;9.99957557e-01;9.99936145e-01;9.99920038e-01;9.99908558e-01;9.99901067e-01;9.99896970e-01;9.99895721e-01;9.99896819e-01;9.99899814e-01;9.99904299e-01;9.99909917e-01;9.99916353e-01;9.99923331e-01;9.99930619e-01;9.99938017e-01;9.99945359e-01;9.99952508e-01;9.99959354e-01;9.99965810e-01;9.99971809e-01;9.99977298e-01;9.99982241e-01;9.99986611e-01;9.99990388e-01;9.99993559e-01;9.99996115e-01;9.99998046e-01;9.99999345e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.21556796e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;7.09860028e-02;1.45421229e-01;2.17647834e-01;2.86316323e-01;3.51016423e-01;4.11643650e-01;4.68218545e-01;5.20821805e-01;5.69567271e-01;6.14589305e-01;6.56036209e-01;6.94066304e-01;7.28845243e-01;7.60543890e-01;7.89336464e-01;8.15398851e-01;8.38907006e-01;8.60035479e-01;8.78956048e-01;8.95836493e-01;9.10839518e-01;9.24121833e-01;9.35833394e-01;9.46116814e-01;9.55106921e-01;9.62930467e-01;9.69705976e-01;9.75543699e-01;9.80545692e-01;9.84805968e-01;9.88410731e-01;9.91438673e-01;9.93961308e-01;9.96043354e-01;9.97743123e-01;9.99112939e-01;1.00019955e+00;1.00104457e+00;1.00168483e+00;1.00215284e+00;1.00247716e+00;1.00268273e+00;1.00279124e+00;1.00282149e+00;1.00278962e+00;1.00270945e+00;1.00259275e+00;1.00244941e+00;1.00228774e+00;1.00211462e+00;1.00193568e+00;1.00175549e+00;1.00157770e+00;1.00140516e+00;1.00124002e+00;1.00108387e+00;1.00093783e+00;1.00080259e+00;1.00067851e+00;1.00056569e+00;1.00046401e+00;1.00037317e+00;1.00029273e+00;1.00022217e+00;1.00016087e+00;1.00010820e+00;1.00006348e+00;1.00002602e+00;9.99995144e-01;9.99970175e-01;9.99950473e-01;9.99935419e-01;9.99924432e-01;9.99916967e-01;9.99912519e-01;9.99910623e-01;9.99910855e-01;9.99912832e-01;9.99916209e-01;9.99920680e-01;9.99925972e-01;9.99931850e-01;9.99938105e-01;9.99944559e-01;9.99951058e-01;9.99957473e-01;9.99963692e-01;9.99969624e-01;9.99975188e-01;9.99980318e-01;9.99984958e-01;9.99989059e-01;9.99992575e-01;9.99995466e-01;9.99997693e-01;9.99999217e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;4.98605490e-02;0.00000000e+00
