A search for the stationary solution
---

15 parameters:
eps_0 = 2.00000000e-01
delta = 4.00000000e-02
l = 1.00000000e+00
Gamma = 1.00000000e+00
m = 5.00000000e-01
Phi_gradient = 0.00000000e+00
alpha = 1.00000000e+00
beta = 0.00000000e+00
r_power = 2
x_grid = 50
x_skip = 1
t_grid = 128000
t_skip = 1280
width = 5.00000000e+00
duration = 5.00000000e+00
+

0.00000000e+00;1.00000000e-01;2.00000000e-01;3.00000000e-01;4.00000000e-01;5.00000000e-01;6.00000000e-01;7.00000000e-01;8.00000000e-01;9.00000000e-01;1.00000000e+00;1.10000000e+00;1.20000000e+00;1.30000000e+00;1.40000000e+00;1.50000000e+00;1.60000000e+00;1.70000000e+00;1.80000000e+00;1.90000000e+00;2.00000000e+00;2.10000000e+00;2.20000000e+00;2.30000000e+00;2.40000000e+00;2.50000000e+00;2.60000000e+00;2.70000000e+00;2.80000000e+00;2.90000000e+00;3.00000000e+00;3.10000000e+00;3.20000000e+00;3.30000000e+00;3.40000000e+00;3.50000000e+00;3.60000000e+00;3.70000000e+00;3.80000000e+00;3.90000000e+00;4.00000000e+00;4.10000000e+00;4.20000000e+00;4.30000000e+00;4.40000000e+00;4.50000000e+00;4.60000000e+00;4.70000000e+00;4.80000000e+00;4.90000000e+00;5.00000000e+00;8.20792579e+01;0.00000000e+00
0.00000000e+00;0.00000000e+00;2.44717419e-02;9.54915028e-02;2.06107374e-01;3.45491503e-01;5.00000000e-01;6.54508497e-01;7.93892626e-01;9.04508497e-01;9.75528258e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;8.20792579e+01;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.45906540e-01;2.89597027e-01;4.19738752e-01;5.34309965e-01;6.33294602e-01;7.17363211e-01;7.87512073e-01;8.44927487e-01;8.90912925e-01;9.26835944e-01;9.54083023e-01;9.74019368e-01;9.87953272e-01;9.97105305e-01;1.00258286e+00;1.00536073e+00;1.00626849e+00;1.00598504e+00;1.00504069e+00;1.00382619e+00;1.00260772e+00;1.00154628e+00;1.00071961e+00;1.00014450e+00;9.99797756e-01;9.99634230e-01;9.99601127e-01;9.99648112e-01;9.99733441e-01;9.99826672e-01;9.99908767e-01;9.99970483e-01;1.00000989e+00;1.00002972e+00;1.00003497e+00;1.00003111e+00;1.00002293e+00;1.00001393e+00;1.00000624e+00;1.00000080e+00;9.99997691e-01;9.99996502e-01;9.99996622e-01;9.99997452e-01;9.99998506e-01;9.99999437e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;6.39869716e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.46895419e-01;2.90861685e-01;4.20487702e-01;5.33843735e-01;6.31093529e-01;7.13142207e-01;7.81242726e-01;8.36826893e-01;8.81402933e-01;9.16480495e-01;9.43513609e-01;9.63859262e-01;9.78750201e-01;9.89280075e-01;9.96398508e-01;1.00091362e+00;1.00349967e+00;1.00470788e+00;1.00497907e+00;1.00465694e+00;1.00400144e+00;1.00320167e+00;1.00238817e+00;1.00164425e+00;1.00101640e+00;1.00052352e+00;1.00016504e+00;9.99927687e-01;9.99791092e-01;9.99732106e-01;9.99727952e-01;9.99758324e-01;9.99806573e-01;9.99860161e-01;9.99910561e-01;9.99952771e-01;9.99984633e-01;1.00000606e+00;1.00001828e+00;1.00002325e+00;1.00002308e+00;1.00001976e+00;1.00001492e+00;1.00000981e+00;1.00000527e+00;1.00000187e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;3.16507145e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.45412602e-01;2.87970309e-01;4.16382839e-01;5.28745125e-01;6.25225318e-01;7.06725872e-01;7.74493166e-01;8.29949252e-01;8.74589371e-01;9.09906646e-01;9.37334739e-01;9.58206317e-01;9.73726134e-01;9.84956876e-01;9.92815444e-01;9.98077027e-01;1.00138455e+00;1.00326134e+00;1.00412535e+00;1.00430370e+00;1.00404675e+00;1.00354114e+00;1.00292153e+00;1.00228096e+00;1.00167985e+00;1.00115367e+00;1.00071929e+00;1.00038042e+00;1.00013181e+00;9.99962772e-01;9.99859787e-01;9.99808501e-01;9.99795110e-01;9.99807276e-01;9.99834637e-01;9.99869008e-01;9.99904357e-01;9.99936610e-01;9.99963373e-01;9.99983597e-01;9.99997250e-01;1.00000500e+00;1.00000798e+00;1.00000753e+00;1.00000510e+00;1.00000213e+00;1.00000000e+00;1.00000000e+00;1.00000000e+00;2.40837882e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.44064534e-01;2.85394855e-01;4.12810884e-01;5.24422429e-01;6.20388485e-01;7.01591813e-01;7.69253384e-01;8.24766997e-01;8.69598900e-01;9.05214026e-01;9.33019643e-01;9.54324383e-01;9.70311516e-01;9.82024803e-01;9.90364666e-01;9.96092172e-01;9.99838393e-01;1.00211706e+00;1.00333882e+00;1.00382579e+00;1.00382561e+00;1.00352445e+00;1.00305857e+00;1.00252450e+00;1.00198763e+00;1.00148954e+00;1.00105393e+00;1.00069155e+00;1.00040404e+00;1.00018708e+00;1.00003267e+00;9.99930971e-01;9.99871590e-01;9.99844466e-01;9.99840478e-01;9.99851782e-01;9.99871965e-01;9.99896057e-01;9.99920443e-01;9.99942713e-01;9.99961470e-01;9.99976126e-01;9.99986702e-01;9.99993636e-01;9.99997621e-01;9.99999467e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.79937732e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.43040602e-01;2.83445179e-01;4.10117416e-01;5.21177514e-01;6.16775920e-01;6.97778303e-01;7.65383881e-01;8.20962468e-01;8.65955971e-01;9.01806028e-01;9.29898621e-01;9.51523642e-01;9.67848371e-01;9.79903284e-01;9.88578039e-01;9.94625195e-01;9.98669313e-01;1.00121935e+00;1.00268271e+00;1.00337960e+00;1.00355696e+00;1.00340130e+00;1.00305015e+00;1.00260208e+00;1.00212518e+00;1.00166418e+00;1.00124626e+00;1.00088578e+00;1.00058803e+00;1.00035212e+00;1.00017323e+00;1.00004433e+00;9.99957359e-01;9.99904117e-01;9.99876850e-01;9.99868611e-01;9.99873450e-01;9.99886493e-01;9.99903916e-01;9.99922866e-01;9.99941338e-01;9.99958032e-01;9.99972201e-01;9.99983499e-01;9.99991849e-01;9.99997312e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;1.31901945e-01;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.42288177e-01;2.82013219e-01;4.08140354e-01;5.18797283e-01;6.14127927e-01;6.94985070e-01;7.62551557e-01;8.18179177e-01;8.63291567e-01;8.99312943e-01;9.27613448e-01;9.49469155e-01;9.66035696e-01;9.78334051e-01;9.87246369e-01;9.93519471e-01;9.97773703e-01;1.00051511e+00;1.00214924e+00;1.00299538e+00;1.00330029e+00;1.00325092e+00;1.00298574e+00;1.00260469e+00;1.00217755e+00;1.00175096e+00;1.00135419e+00;1.00100375e+00;1.00070707e+00;1.00046535e+00;1.00027572e+00;1.00013292e+00;1.00003042e+00;9.99961348e-01;9.99918977e-01;9.99897141e-01;9.99890418e-01;9.99894227e-01;9.99904827e-01;9.99919274e-01;9.99935325e-01;9.99951334e-01;9.99966132e-01;9.99978905e-01;9.99989082e-01;9.99996237e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;9.65235711e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.41738269e-01;2.80966461e-01;4.06694763e-01;5.17056348e-01;6.12190358e-01;6.92940142e-01;7.60476562e-01;8.16138204e-01;8.61335337e-01;8.97479432e-01;9.25929070e-01;9.47950261e-01;9.64690200e-01;9.77163031e-01;9.86245553e-01;9.92680552e-01;9.97085469e-01;9.99964381e-01;1.00172166e+00;1.00267602e+00;1.00307419e+00;1.00310346e+00;1.00290300e+00;1.00257367e+00;1.00218636e+00;1.00178898e+00;1.00141213e+00;1.00107369e+00;1.00078247e+00;1.00054099e+00;1.00034764e+00;1.00019831e+00;1.00008752e+00;1.00000926e+00;9.99957553e-01;9.99926816e-01;9.99912058e-01;9.99908981e-01;9.99914000e-01;9.99924203e-01;9.99937287e-01;9.99951463e-01;9.99965362e-01;9.99977932e-01;9.99988345e-01;9.99995910e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;7.08282649e-02;0.00000000e+00
0.00000000e+00;0.00000000e+00;1.41335687e-01;2.80199839e-01;4.05635541e-01;5.15779981e-01;6.10768828e-01;6.91438558e-01;7.58951295e-01;8.14636003e-01;8.59893202e-01;8.96125074e-01;9.24681779e-01;9.46822006e-01;9.63686826e-01;9.76285439e-01;9.85490790e-01;9.92042777e-01;9.96556779e-01;9.99535498e-01;1.00138248e+00;1.00241609e+00;1.00288303e+00;1.00297085e+00;1.00281920e+00;1.00252959e+00;1.00217367e+00;1.00180017e+00;1.00144060e+00;1.00111374e+00;1.00082931e+00;1.00059071e+00;1.00039716e+00;1.00024533e+00;1.00013041e+00;1.00004702e+00;9.99989690e-01;9.99953261e-01;9.99933070e-01;9.99925054e-01;9.99925783e-01;9.99932423e-01;9.99942686e-01;9.99954748e-01;9.99967165e-01;9.99978783e-01;9.99988658e-01;9.99995978e-01;1.00000000e+00;1.00000000e+00;1.00000000e+00;5.21664890e-02;0.00000000e+00
